compactness,metadata,clusters,sil_score
283114.85155177116,"('giovanni girolamo frezza', 'men with seive', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822756.jpg')",4,0.4434519112110138
240357.5217115879,"('piratepseudoferret', 'juliepg2002', 'painting', 'https://pre00.deviantart.net/c586/th/pre/i/2012/329/2/c/juliepg2002_by_piratepseudoferret-d5m6hvp.jpg')",4,0.4207763075828552
431148.7251281738,"('tokka', '..pickled', 'painting', 'https://pre00.deviantart.net/c26b/th/pre/i/2004/287/9/5/__pickled_by_tokka.jpg')",4,0.41708067059516907
202621.04115104675,"('ferdynand ruszczyc', 'Sloneczny pejzaz', 'landscape', 'https://uploads5.wikiart.org/images/ferdynand-ruszczyc/sloneczny-pejzaz.jpg')",4,0.47642233967781067
79367.15162658691,"('warholy', 'attention', 'painting', 'https://orig00.deviantart.net/6aaf/f/2011/188/3/0/attention_by_warholy-d3lcjvu.jpg')",4,0.41219353675842285
94365.2398777008,"('nik-duran-g', 'fi-fi the werepoodle', 'painting', 'https://img00.deviantart.net/439e/i/2009/215/4/1/fi_fi_the_werepoodle_by_crimeclown.jpg')",4,0.4959726929664612
69527.28978824615,"('daryaspace', '///', 'painting', 'https://pre00.deviantart.net/9a73/th/pre/i/2015/081/5/c/____by_daryaspace-d8mpf82.jpg')",4,0.3904508352279663
390502.04367923737,"('lobowulf', 'cry wolf', 'painting', 'https://pre00.deviantart.net/ba30/th/pre/i/2017/297/9/7/cry_wolf_by_lobowulf-dbrmego.jpg')",4,0.40075933933258057
17975.64012145996,"('a u l   t h e k p', 'age of aquarius', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzY0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=345f4a2eb1ed6e5a')",4,0.49929672479629517
190617.0034713745,"('Michelangelo Buonarroti', 'naked archers shooting at a target attached to a herm, cupid sleeping below, possibly an allegory related to vice', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873626.jpg')",4,0.4344114363193512
4514.4166123867035,"('house-of-rawlings', 'equinox ii', 'painting', 'https://pre00.deviantart.net/110c/th/pre/i/2011/258/d/3/equinox_ii_by_house_of_rawlings-d49yhoy.jpg')",4,0.6294775605201721
26983.233265161514,"('claudio tozzi', 'Expan&#231;&#245;es organicas', 'abstract', 'https://uploads7.wikiart.org/images/claudio-tozzi/expan-es-organicas-1993.jpg')",4,0.48388925194740295
76773.31679201126,"('jpkliem', 'a.sarnoff', 'painting', 'https://pre00.deviantart.net/4b33/th/pre/i/2015/104/3/b/a_sarnoff_by_jpkliem-d8buibp.jpg')",4,0.41391339898109436
572625.7901201248,"('aniamohrbacher', 'winter', 'painting', 'https://orig00.deviantart.net/6556/f/2015/346/7/3/winter_by_aniamohrbacher-d9jvfn0.jpg')",4,0.43062928318977356
180624.52859526873,"('simonacandini', 'thumbelina', 'painting', 'https://orig00.deviantart.net/22d1/f/2012/331/4/7/471809159c95709665a93f43037ab1ec-d5md1td.jpg')",4,0.3823276162147522
490969.71498966217,"('leonid afremov', 'lilac fog', 'painting', 'https://img00.deviantart.net/7717/i/2017/136/4/1/lilac_fog_by_leonid_afremov_by_leonidafremov-db9ejeo.jpg')",4,0.40800684690475464
189614.55828857422,"('winslow homer', ""christmas  gathering evergreens (harper's weekly, vol. ii)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875133.jpg')",4,0.5257757902145386
213314.3025289774,"('auddi', 'lungs', 'painting', 'https://pre00.deviantart.net/be25/th/pre/i/2015/117/e/6/lungs_by_auddi-d42doiu.jpg')",4,0.5757070183753967
102531.80927276611,"('tetramodal', 'skull #1', 'painting', 'https://img00.deviantart.net/2a67/i/2017/171/2/b/skull__1_by_tetramodal-dbdczpe.jpg')",4,0.41940611600875854
26251.14986717701,"('sandro botticelli', ""portrait of giuliano de' medici"", 'painting', 'http://www.wga.hu/art/b/botticel/7portrai/06medici.jpg')",4,0.6312931180000305
122284.09828948975,"('konstantinos maleas', 'Delphi', 'landscape', 'https://uploads3.wikiart.org/images/constantine-maleas/view-of-delphi.jpg')",4,0.4582063853740692
87850.64950561523,"('jocosejoni', ""that's fantastic"", 'painting', 'https://orig00.deviantart.net/df29/f/2010/234/4/6/46eb17f23f3fa79d36af3ffcad341de6.png')",4,0.54252028465271
125573.70763921738,"('roundtower', 'nurseries montecarlo exhibition 15', 'painting', 'https://pre00.deviantart.net/fa25/th/pre/f/2017/100/4/1/nm3_by_roundtower-db5cecy.jpg')",4,0.39096853137016296
27625.41703557968,"('alfred sisley', 'The Road to Louveciennes Montbuisson', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/the-road-to-louveciennes-montbuisson.jpg')",4,0.511655330657959
161131.60790729523,"('gentile bellini', 'mehmet ii', 'painting', 'http://www.wga.hu/art/b/bellini/gentile/mehmet2.jpg')",4,0.48823243379592896
120044.36514663696,"('guido reni', 'christ seen in half-length, holding a globe surmounted by a cross, after reni', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837918.jpg')",4,0.41916632652282715
109023.82686376572,"('belisario corenzio', 'battle scene', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809193.jpg')",4,0.45502373576164246
341730.7380619049,"('francesco di giorgio martini', 'nativity (detail)', 'painting', 'http://www.wga.hu/art/f/francesc/2paintin/7nativi2.jpg')",4,0.47300803661346436
144797.6125650406,"('$', '$', 'painting', 'https://img00.deviantart.net/f3af/i/2007/332/d/5/__by___by___by_jedrilica.jpg')",4,0.4330519735813141
419313.423538208,"('sir lawrence alma-tadema', 'Water Pets', 'genre painting', 'https://uploads1.wikiart.org/images/alma-tadema-lawrence/water-pets.jpg')",4,0.4466373026371002
17266.72091665864,"('o d n e y   g r a h a m r', 'dr. no', 'print', 'https://www.moma.org//media/W1siZiIsIjI4OTAwMSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=55f6d3a5ba939134')",4,0.5165703296661377
63655.26988887787,"('aert schouman', 'birds', 'painting', 'http://www.wga.hu/art/s/schouman/birds1.jpg')",4,0.5189031362533569
106805.43850803375,"('hubert robert', 'the swing', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP164797.jpg')",4,0.38939666748046875
436064.29506874084,"('kitehh', 'alone', 'painting', 'https://orig00.deviantart.net/1a41/f/2012/066/2/7/alone_by_kitehh-d4rzphb.jpg')",4,0.4807259440422058
127701.60854291916,"('numb-synapse', 'swamp swimmers', 'painting', 'https://img00.deviantart.net/563d/i/2009/243/a/4/swamp_swimmers_by_numb_synapse.jpg')",4,0.4543345272541046
253681.43194532394,"('martin schongauer', 'the nativity', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP819879.jpg')",4,0.3997995853424072
148152.35299801826,"('martin engelbrecht', ""sconce representing winter, from 'wand-leuchter die 4 jahrseiten vorstellend'"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP830831.jpg')",4,0.42671871185302734
1496.566665172577,"('fmr0', 'marble texture - faux finish', 'painting', 'https://img00.deviantart.net/825b/i/2013/237/7/c/marble_texture___faux_finish_by_fmr0-d6jmbe2.jpg')",4,0.49187982082366943
477591.6984901428,"('kawanabe kyōsai', 'unknown', 'painting', 'https://images.metmuseum.org/CRDImages/as/original/DT5300.jpg')",4,0.44520092010498047
88293.47142791748,"('adriaan van der cabel', 'self-portrait with cap', 'graphics', 'http://www.wga.hu/art/c/cabel/selfport.jpg')",4,0.4597416818141937
32562.7588057518,"('thomas couture', 'study for the enrollment of the volunteers of 1792', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP211520.jpg')",4,0.43227601051330566
378952.475212574,"('rembrandt (rembrandt van rijn)', 'christ driving the money-changers from the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP814417.jpg')",4,0.41117632389068604
80107.17572784424,"('jenna27', 'a symbol of genocide', 'painting', 'https://img00.deviantart.net/d9db/i/2015/126/7/a/a_symbol_of_genocide_by_jenna27-d1cmetd.jpg')",4,0.47498542070388794
141732.39780139923,"('amnaysia-ec', 'candle for the world', 'painting', 'https://pre00.deviantart.net/0506/th/pre/i/2015/319/5/f/candle_for_the_world_by_amnaysia_ec-d9grfnb.jpg')",4,0.46124598383903503
54714.05581283569,"('robert nanteuil', 'cardinal jules mazarin', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP832477.jpg')",4,0.42118605971336365
140272.0820159912,"('stefano della bella', ""plate 12 a shepherd sleeping on the ground to right, three horses to left, other horses and various figures to right, the baths of diocletian in the background, a round composition, from 'roman landscapes and ruins' (paysages et ruines de rome)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828064.jpg')",4,0.40408819913864136
90957.37379455566,"('davide ghirlandaio', 'virgin and child', 'painting', 'http://www.wga.hu/art/g/ghirland/davide/virgin_f.jpg')",4,0.4979563057422638
28172.434253692627,"('d v a r d   m u n c h e', 'jealousy ii (sjalusi ii)', 'print', 'https://www.moma.org//media/W1siZiIsIjk3NjY5Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=a98dfe50d9f65e6a')",4,0.4418647885322571
111483.36838626862,"('pietro da cortona (pietro berrettini)', 'plate 9 allegory of temperance with a unicorn and publius scipio africanus at bottom, from barberinae aulae fornix', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP854176.jpg')",5,0.38334089517593384
219831.24927139282,"('giovanni girolamo frezza', 'men with seive', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822756.jpg')",5,0.44644567370414734
197029.19449067116,"('piratepseudoferret', 'juliepg2002', 'painting', 'https://pre00.deviantart.net/c586/th/pre/i/2012/329/2/c/juliepg2002_by_piratepseudoferret-d5m6hvp.jpg')",5,0.38600173592567444
343978.5623435974,"('tokka', '..pickled', 'painting', 'https://pre00.deviantart.net/c26b/th/pre/i/2004/287/9/5/__pickled_by_tokka.jpg')",5,0.4160712659358978
159164.50594758987,"('ferdynand ruszczyc', 'Sloneczny pejzaz', 'landscape', 'https://uploads5.wikiart.org/images/ferdynand-ruszczyc/sloneczny-pejzaz.jpg')",5,0.43709638714790344
66252.03783798218,"('warholy', 'attention', 'painting', 'https://orig00.deviantart.net/6aaf/f/2011/188/3/0/attention_by_warholy-d3lcjvu.jpg')",5,0.4123530089855194
70771.39939689636,"('nik-duran-g', 'fi-fi the werepoodle', 'painting', 'https://img00.deviantart.net/439e/i/2009/215/4/1/fi_fi_the_werepoodle_by_crimeclown.jpg')",5,0.4664245843887329
57319.63775873184,"('daryaspace', '///', 'painting', 'https://pre00.deviantart.net/9a73/th/pre/i/2015/081/5/c/____by_daryaspace-d8mpf82.jpg')",5,0.3602156937122345
312573.69554424286,"('lobowulf', 'cry wolf', 'painting', 'https://pre00.deviantart.net/ba30/th/pre/i/2017/297/9/7/cry_wolf_by_lobowulf-dbrmego.jpg')",5,0.3944014012813568
13841.712463378906,"('a u l   t h e k p', 'age of aquarius', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzY0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=345f4a2eb1ed6e5a')",5,0.4646698832511902
157049.15580320358,"('Michelangelo Buonarroti', 'naked archers shooting at a target attached to a herm, cupid sleeping below, possibly an allegory related to vice', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873626.jpg')",5,0.43027177453041077
3106.0833299160004,"('house-of-rawlings', 'equinox ii', 'painting', 'https://pre00.deviantart.net/110c/th/pre/i/2011/258/d/3/equinox_ii_by_house_of_rawlings-d49yhoy.jpg')",5,0.5512860417366028
20615.68494528532,"('claudio tozzi', 'Expan&#231;&#245;es organicas', 'abstract', 'https://uploads7.wikiart.org/images/claudio-tozzi/expan-es-organicas-1993.jpg')",5,0.5112727880477905
57754.97135543823,"('jpkliem', 'a.sarnoff', 'painting', 'https://pre00.deviantart.net/4b33/th/pre/i/2015/104/3/b/a_sarnoff_by_jpkliem-d8buibp.jpg')",5,0.42063769698143005
477623.9088335037,"('aniamohrbacher', 'winter', 'painting', 'https://orig00.deviantart.net/6556/f/2015/346/7/3/winter_by_aniamohrbacher-d9jvfn0.jpg')",5,0.4003259539604187
142118.84732222557,"('simonacandini', 'thumbelina', 'painting', 'https://orig00.deviantart.net/22d1/f/2012/331/4/7/471809159c95709665a93f43037ab1ec-d5md1td.jpg')",5,0.40700024366378784
393001.84810066223,"('leonid afremov', 'lilac fog', 'painting', 'https://img00.deviantart.net/7717/i/2017/136/4/1/lilac_fog_by_leonid_afremov_by_leonidafremov-db9ejeo.jpg')",5,0.4010879397392273
159182.00110816956,"('winslow homer', ""christmas  gathering evergreens (harper's weekly, vol. ii)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875133.jpg')",5,0.45572295784950256
162836.96680259705,"('auddi', 'lungs', 'painting', 'https://pre00.deviantart.net/be25/th/pre/i/2015/117/e/6/lungs_by_auddi-d42doiu.jpg')",5,0.4936199188232422
79986.0446395874,"('tetramodal', 'skull #1', 'painting', 'https://img00.deviantart.net/2a67/i/2017/171/2/b/skull__1_by_tetramodal-dbdczpe.jpg')",5,0.41099491715431213
18563.090134382248,"('sandro botticelli', ""portrait of giuliano de' medici"", 'painting', 'http://www.wga.hu/art/b/botticel/7portrai/06medici.jpg')",5,0.6188916563987732
81193.16661244631,"('konstantinos maleas', 'Delphi', 'landscape', 'https://uploads3.wikiart.org/images/constantine-maleas/view-of-delphi.jpg')",5,0.500447690486908
71164.4933476448,"('jocosejoni', ""that's fantastic"", 'painting', 'https://orig00.deviantart.net/df29/f/2010/234/4/6/46eb17f23f3fa79d36af3ffcad341de6.png')",5,0.4988771080970764
97373.9134850502,"('roundtower', 'nurseries montecarlo exhibition 15', 'painting', 'https://pre00.deviantart.net/fa25/th/pre/f/2017/100/4/1/nm3_by_roundtower-db5cecy.jpg')",5,0.40564489364624023
18953.723982214928,"('alfred sisley', 'The Road to Louveciennes Montbuisson', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/the-road-to-louveciennes-montbuisson.jpg')",5,0.5273986458778381
119423.11334705353,"('gentile bellini', 'mehmet ii', 'painting', 'http://www.wga.hu/art/b/bellini/gentile/mehmet2.jpg')",5,0.4858416020870209
99216.13965415955,"('guido reni', 'christ seen in half-length, holding a globe surmounted by a cross, after reni', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837918.jpg')",5,0.4128028154373169
89745.0698222518,"('belisario corenzio', 'battle scene', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809193.jpg')",5,0.43299707770347595
273074.1817893982,"('francesco di giorgio martini', 'nativity (detail)', 'painting', 'http://www.wga.hu/art/f/francesc/2paintin/7nativi2.jpg')",5,0.4371790587902069
114516.13310480118,"('$', '$', 'painting', 'https://img00.deviantart.net/f3af/i/2007/332/d/5/__by___by___by_jedrilica.jpg')",5,0.42817988991737366
339459.08557128906,"('sir lawrence alma-tadema', 'Water Pets', 'genre painting', 'https://uploads1.wikiart.org/images/alma-tadema-lawrence/water-pets.jpg')",5,0.43468987941741943
13918.680206298828,"('o d n e y   g r a h a m r', 'dr. no', 'print', 'https://www.moma.org//media/W1siZiIsIjI4OTAwMSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=55f6d3a5ba939134')",5,0.475607693195343
45115.21619272232,"('aert schouman', 'birds', 'painting', 'http://www.wga.hu/art/s/schouman/birds1.jpg')",5,0.5384001135826111
82858.46758389473,"('hubert robert', 'the swing', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP164797.jpg')",5,0.40835046768188477
334467.95363759995,"('kitehh', 'alone', 'painting', 'https://orig00.deviantart.net/1a41/f/2012/066/2/7/alone_by_kitehh-d4rzphb.jpg')",5,0.475786954164505
91727.89981651306,"('numb-synapse', 'swamp swimmers', 'painting', 'https://img00.deviantart.net/563d/i/2009/243/a/4/swamp_swimmers_by_numb_synapse.jpg')",5,0.4681846797466278
190083.7716665864,"('martin schongauer', 'the nativity', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP819879.jpg')",5,0.41699832677841187
118599.51696872711,"('martin engelbrecht', ""sconce representing winter, from 'wand-leuchter die 4 jahrseiten vorstellend'"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP830831.jpg')",5,0.411286860704422
1084.233326435089,"('fmr0', 'marble texture - faux finish', 'painting', 'https://img00.deviantart.net/825b/i/2013/237/7/c/marble_texture___faux_finish_by_fmr0-d6jmbe2.jpg')",5,0.5053122043609619
354118.45506477356,"('kawanabe kyōsai', 'unknown', 'painting', 'https://images.metmuseum.org/CRDImages/as/original/DT5300.jpg')",5,0.4315933287143707
71963.38869476318,"('adriaan van der cabel', 'self-portrait with cap', 'graphics', 'http://www.wga.hu/art/c/cabel/selfport.jpg')",5,0.4265764355659485
23459.171502113342,"('thomas couture', 'study for the enrollment of the volunteers of 1792', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP211520.jpg')",5,0.4226692318916321
306679.0057659149,"('rembrandt (rembrandt van rijn)', 'christ driving the money-changers from the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP814417.jpg')",5,0.3815443813800812
62378.61475563049,"('jenna27', 'a symbol of genocide', 'painting', 'https://img00.deviantart.net/d9db/i/2015/126/7/a/a_symbol_of_genocide_by_jenna27-d1cmetd.jpg')",5,0.4613271653652191
102558.83551359177,"('amnaysia-ec', 'candle for the world', 'painting', 'https://pre00.deviantart.net/0506/th/pre/i/2015/319/5/f/candle_for_the_world_by_amnaysia_ec-d9grfnb.jpg')",5,0.45125848054885864
41538.037278175354,"('robert nanteuil', 'cardinal jules mazarin', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP832477.jpg')",5,0.42778509855270386
102007.29502105713,"('stefano della bella', ""plate 12 a shepherd sleeping on the ground to right, three horses to left, other horses and various figures to right, the baths of diocletian in the background, a round composition, from 'roman landscapes and ruins' (paysages et ruines de rome)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828064.jpg')",5,0.4141460061073303
72454.62553405762,"('davide ghirlandaio', 'virgin and child', 'painting', 'http://www.wga.hu/art/g/ghirland/davide/virgin_f.jpg')",5,0.4258691072463989
23633.208346426487,"('d v a r d   m u n c h e', 'jealousy ii (sjalusi ii)', 'print', 'https://www.moma.org//media/W1siZiIsIjk3NjY5Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=a98dfe50d9f65e6a')",5,0.3965390920639038
33448.09099006653,"('random947', 'wishes - warm winter', 'painting', 'https://pre00.deviantart.net/f024/th/pre/i/2015/122/6/2/wishes___warm_winter_by_random947-d2eggs5.jpg')",2,0.4649909436702728
540233.7675933838,"('granks', 'summer is there.', 'painting', 'https://img00.deviantart.net/5c7b/i/2016/157/6/a/summer_is_there__by_granks-da58xzn.jpg')",2,0.45559486746788025
21426.423084259033,"('rembrandt harmenszoon van rijn', 'scholar reading', 'painting', 'http://www.wga.hu/art/r/rembrand/41misc/04misc.jpg')",2,0.43482837080955505
1038201.9614334106,"('trichyda', 'tenax', 'painting', 'https://orig00.deviantart.net/ac6e/f/2016/247/f/a/tenax_by_trichyda-dagft2r.jpg')",2,0.3877401351928711
14730.277690410614,"('françois boucher', 'Portrait&#160;of a Lady&#160;with&#160;Muff', 'portrait', 'https://uploads6.wikiart.org/images/francois-boucher/portrait-of-a-lady-with-muff.jpg')",2,0.6510780453681946
47913.50028324127,"('wassily kandinsky', 'Soft roughness', 'abstract', 'https://uploads7.wikiart.org/images/wassily-kandinsky/soft-roughness-1933.jpg')",2,0.3528255522251129
53967.084718346596,"('paulstew', 'statue of liberty', 'painting', 'https://img00.deviantart.net/0280/i/2007/071/1/0/statue_of_liberty_by_paulstew.jpg')",2,0.48813724517822266
305415.6290817261,"('disintegrationstreet', 'plainsong', 'painting', 'https://orig00.deviantart.net/48f9/f/2014/194/7/2/plainsong_by_disintegrationstreet-d7qkhb0.jpg')",2,0.464446485042572
528905.4007749557,"('manomatul', 'phantasm', 'painting', 'https://pre00.deviantart.net/2d93/th/pre/f/2014/297/d/c/dcf493ff41aef6a58faa89cedc0525c4-d8413fk.jpg')",2,0.38500770926475525
335388.95471954346,"('a x   w e b e r m', 'new york', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MTU0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=5854894aa7987d75')",2,0.3964773714542389
0.0,"('a l i d   r a a d w', 'oh god, he said, talking to a tree\\zahrani july 14, 2006', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTMxMyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bbd7f21b25fcd4bb')",2,
328869.12602233887,"('idiotx', ""alla'hu akbar"", 'painting', 'https://img00.deviantart.net/d29b/i/2006/175/f/3/alla__hu_akbar_by_idiotx.jpg')",2,0.42661193013191223
300494.5671081543,"('cosmiksquirel', 'happy murderer', 'painting', 'https://orig00.deviantart.net/9f68/f/2007/107/1/c/happy_murderer_by_cosmiksquirel.jpg')",2,0.5394822359085083
504601.5357055664,"('katsukawa shunshō', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP132794.jpg')",2,0.3964492380619049
19148.143188476562,"('antonello da messina', 'Portrait of a Man', 'portrait', 'https://uploads4.wikiart.org/images/antonello-da-messina/portrait-of-a-man-1473.jpg')",2,0.45895999670028687
433988.01050567627,"('stefan popescu', 'Landscape with Houses', 'landscape', 'https://uploads2.wikiart.org/images/stefan-popescu/landscape-with-houses-1929.jpg')",2,0.39397361874580383
123263.15037918091,"('louis léopold boilly', 'the art connoisseurs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP808266.jpg')",2,0.3974090814590454
148326.93456840515,"('wolfborne', 'quia peccavi nimis', 'painting', 'https://pre00.deviantart.net/cecf/th/pre/f/2011/054/b/2/quia_peccavi_nimis_by_wolfborne-d3a9eqm.jpg')",2,0.6772962212562561
198508.50202560425,"('berthe morisot', 'Julie Writing', 'portrait', 'https://uploads7.wikiart.org/images/berthe-morisot/julie-writing.jpg')",2,0.41828086972236633
185435.61430835724,"('theodore chasseriau', 'frontispiece, from othello', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP858697.jpg')",2,0.40760573744773865
602752.4545645714,"('shadowfox94', 'five finger death punch', 'painting', 'https://pre00.deviantart.net/70ef/th/pre/i/2011/035/2/9/five_finger_death_punch_by_shadowfox94-d38smwy.jpg')",2,0.37375742197036743
546045.0046620369,"('tintoretto tintoretto', 'The Presentation of the Virgin', 'religious painting', 'https://uploads7.wikiart.org/images/tintoretto/the-presentation-of-the-virgin-1556.jpg')",2,0.43161147832870483
565875.382850647,"('leona-norten', 'sea element', 'painting', 'https://pre00.deviantart.net/44f1/th/pre/i/2017/269/2/a/sea_element_by_leona_norten-dbonnut.jpg')",2,0.43585634231567383
23192.083374023438,"('joseph wright (wright of derby)', 'roman ruins (smaller italian sketchbook, leaf 12 recto)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP269420.jpg')",2,0.5165049433708191
562387.8850975037,"('sandsandra', 'mist fairy', 'painting', 'https://pre00.deviantart.net/2e3d/th/pre/i/2011/345/b/9/mist_fairy_by_sandsandra-d4iv70m.jpg')",2,0.414710134267807
230091.39380836487,"('allen & ginter', 'mon. ephrussi, from the racing colors of the world series (n22b) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP835230.jpg')",2,0.6079901456832886
236452.44394493103,"('giovanni francesco romanelli', 'ceres', 'painting', 'http://www.wga.hu/art/r/romanell/ceres.jpg')",2,0.397760272026062
726935.9309782982,"('hans burgkmair', 'the king of feuereisen and his only daughter, from der weisskunig', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP834068.jpg')",2,0.4044919013977051
305002.05253601074,"('butterfly-cool', ""3 o'clock blues"", 'painting', 'https://img00.deviantart.net/9d9f/i/2008/115/b/e/3_o__clock_blues_by_butterfly_cool.jpg')",2,0.47410035133361816
429362.51599502563,"('george s. harris & sons', 'steppes, from the types of all nations series (n24) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP836462.jpg')",2,0.45020729303359985
567644.8136291504,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'nachtvision (nightvision) from erste konzentration i (first concentration i)', 'print', 'https://www.moma.org//media/W1siZiIsIjc0NTUxIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=88f284fa588bf628')",2,0.35001665353775024
218539.78330993652,"('stefano della bella', ""plate 17 camels, from 'various animals' (diversi animali)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817753.jpg')",2,0.366739422082901
1264118.8361263275,"('peppily', 'hymn of axciom', 'painting', 'https://pre00.deviantart.net/bb64/th/pre/i/2017/140/6/2/hymn_of_axciom_by_peppily-db9urt1.jpg')",2,0.410483717918396
1473093.6388392448,"('albrecht drer', 'st christopher facing to the left', 'graphics', 'http://www.wga.hu/art/d/durer/2/13/5/096.jpg')",2,0.3566085398197174
1031210.0924434662,"('il sodoma', 'life of st benedict, scene 15 benedict fishes the pieces of a broken ax (detail)', 'painting', 'http://www.wga.hu/art/s/sodoma/monteoli/scene15.jpg')",2,0.3674717843532562
176118.37469482422,"('l o r i n e   s t e t t h e i m e r f', ""costume design (mars adolph bolm) for artist's ballet orphe of the quat-z-arts"", 'drawings', 'https://www.moma.org//media/W1siZiIsIjI5OTU5OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fd1460f871922e89')",2,0.39892104268074036
1074755.9093027115,"('pellucidmind', 'artificial rust', 'painting', 'https://orig00.deviantart.net/2852/f/2008/124/f/c/fc3e1a80148d53353a5a7fd089936bc4.jpg')",2,0.3763822317123413
309669.59970092773,"('mr-king55', 'life cycle', 'painting', 'https://img00.deviantart.net/2dd7/i/2009/216/2/e/life_cycle_by_mr_king55.jpg')",2,0.3719705641269684
1136514.2033548355,"('mr-biggs', 'decap girl color 1', 'painting', 'https://orig00.deviantart.net/61f7/f/2011/031/f/c/decap_girl_color_1_by_mr_biggs-d38hk0v.jpg')",2,0.3688654899597168
13009.971557617188,"('garo antreasian', 'untitled (fragments xi)', 'print', 'https://www.moma.org//media/W1siZiIsIjI3NjU4OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3c3dd0e1732c6525')",2,0.5120137333869934
512717.6741695404,"('kobayashi kiyochika', '|mirror of national costumes of all nations  (bankoku ish kagami)', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP148176.jpg')",2,0.39921295642852783
788017.6591644287,"('adriaen van ostade', ""little girl playing with a baby in its mother's arms"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP821895.jpg')",2,0.39320480823516846
338618.4223937988,"('tiziano vecellio', 'venus with organist and cupid', 'painting', 'http://www.wga.hu/art/t/tiziano/09/03organ.jpg')",2,0.4260109066963196
120204.20295715332,"('rosalba carriera', 'portrait of a boy', 'painting', 'http://www.wga.hu/art/c/carriera/port_boy.jpg')",2,0.5026907920837402
