,metadata,clusters,sil_score
1673,"('fra angelico', 'saint cosmas and saint damian crucifixed and stoned', 'painting', 'http://www.wga.hu/art/a/angelico/07/marco_p6.jpg')",3,0.4272226393222809
237,"('francesco bartolozzi', 'thomas howard, 3rd earl of effingham and 9th baron howard', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP807824.jpg')",2,0.0549817942082881
521,"('francesco di giorgio martini', 'nativity (detail)', 'painting', 'http://www.wga.hu/art/f/francesc/2paintin/7nativi2.jpg')",4,0.4730080366134643
1285,"('francis picabia', 'Cocolo', 'nude painting (nu)', 'https://uploads1.wikiart.org/images/francis-picabia/cocolo.jpg')",3,0.4716027379035949
1961,"('francisc sirato', 'Lalele', 'flower painting', 'https://uploads1.wikiart.org/images/francisc-sirato/lalele.jpg')",5,0.4161842763423919
277,"('franois-hubert drouais', 'the children of the duc de bouillon', 'painting', 'http://www.wga.hu/art/d/drouais/francois/children.jpg')",3,0.4360566437244415
1389,"('frans hals', 'Portrait of a man', 'portrait', 'https://uploads5.wikiart.org/images/frans-hals/portrait-of-a-man-1650-1.jpg')",2,0.6655889749526978
1663,"('frans hals', 'catharina hooft with her nurse (detail)', 'painting', 'http://www.wga.hu/art/h/hals/frans/00-1620/09chilnv.jpg')",3,0.4843685030937195
595,"('françois boucher', 'Portrait&#160;of a Lady&#160;with&#160;Muff', 'portrait', 'https://uploads6.wikiart.org/images/francois-boucher/portrait-of-a-lady-with-muff.jpg')",2,0.6510780453681946
843,"('françois boucher', 'The Toilet of Venus', 'mythological painting', 'https://uploads2.wikiart.org/images/francois-boucher/the-toilet-of-venus-1751.jpg')",3,0.4451591074466705
1474,"('frederick de wit', 'vase with the veneration of a bull', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837480.jpg')",3,0.4223574101924896
828,"('frozenangel96', 'green eye', 'painting', 'https://img00.deviantart.net/32bb/i/2015/111/e/b/green_eye_by_frozenangel96-d65rzkx.jpg')",2,0.4628149271011352
1860,"('gabriel metsu', 'The Cittern Player', 'genre painting', 'https://uploads2.wikiart.org/images/gabriel-metsu/the-cittern-player.jpg')",3,0.5539471507072449
630,"('garo antreasian', 'untitled (fragments xi)', 'print', 'https://www.moma.org//media/W1siZiIsIjI3NjU4OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3c3dd0e1732c6525')",2,0.5120137333869934
518,"('gentile bellini', 'mehmet ii', 'painting', 'http://www.wga.hu/art/b/bellini/gentile/mehmet2.jpg')",4,0.4882324337959289
918,"('georg pencz', 'christ healing the leper, from the story of christ', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855485.jpg')",4,0.4442099630832672
1514,"('george augustus sala', ""the great exhibition wot is to be, probable results of the industry of all nations in the year '51, showing what is to be exhibited, who is to exhibit, in short how its all going to be done"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP813055.jpg')",4,0.4321464896202087
670,"('george s. harris & sons', 'steppes, from the types of all nations series (n24) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP836462.jpg')",3,0.4724894762039184
1041,"('georges braque', 'Homage to J.S. Bach', 'still life', 'https://uploads8.wikiart.org/images/georges-braque/homage-to-j-s-bach-1912.jpg')",3,0.4595739543437958
274,"('georges de la tour', 'adoration of the shepherds', 'painting', 'http://www.wga.hu/art/l/la_tour/georges/2/07shephe.jpg')",3,0.4736163318157196
1760,"('georgia o&#39;keeffe', 'My Shanty, Lake George', 'landscape', 'https://uploads8.wikiart.org/images/georgia-o-keeffe/my-shanty-lake-george.jpg')",5,0.6605885028839111
103,"('gerrit dou', 'violon player', 'painting', 'http://www.wga.hu/art/d/dou/2/violonpl.jpg')",4,0.436274915933609
1176,"('giorgio de chirico', 'Bacchanal scene', 'sketch and study', 'https://uploads4.wikiart.org/images/giorgio-de-chirico/bacchanal-scene.jpg')",5,0.5718694925308228
1785,"('giotto di bondone', ""no. 4 scenes from the life of joachim 4. joachim's sacrificial offering (before restoration)"", 'painting', 'http://www.wga.hu/art/g/giotto/padova/old/joachi4.jpg')",2,0.4533982574939728
138,"('giotto di bondone', 'baroncelli polyptych (detail)', 'painting', 'http://www.wga.hu/art/g/giotto/z_panel/5baronce/2baronce.jpg')",4,0.4949214458465576
865,"('giovanni battista piranesi', 'Apollo and Hyacinth', 'mythological painting', 'https://uploads7.wikiart.org/images/giovanni-battista-piranesi/apollo-and-hyacinth.jpg')",3,0.6035218834877014
249,"('giovanni bellini', 'piet? (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1500-09/180pietd.jpg')",3,0.4747753143310547
79,"('giovanni bellini', 'presentation at the temple (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1460-69/037presf.jpg')",3,0.6232797503471375
716,"('giovanni francesco romanelli', 'ceres', 'painting', 'http://www.wga.hu/art/r/romanell/ceres.jpg')",4,0.5430949926376343
543,"('giovanni girolamo frezza', 'men with seive', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822756.jpg')",5,0.4464456737041473
1116,"('giovanni girolamo savoldo', 'venetian woman', 'painting', 'http://www.wga.hu/art/s/savoldo/venetian.jpg')",4,0.4565435647964477
1635,"('giovanni segantini', 'The Punishment of Lust', 'symbolic painting', 'https://uploads4.wikiart.org/00144/images/giovanni-segantini/giovanni-segantini-the-punishment-of-lust-google-art-project.jpg')",3,0.5301921963691711
1511,"('giuseppe salviati (giuseppe porta, called il salviati)', 'la vera perfettione del disegno di varie sorti di recami, page 16 (verso)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361978.jpg')",4,0.4068341553211212
1811,"('goodwin & company', 'primrose (primula vulgaris), from the flowers series for old judge cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822026.jpg')",2,0.4505848288536072
692,"('granks', 'summer is there.', 'painting', 'https://img00.deviantart.net/5c7b/i/2016/157/6/a/summer_is_there__by_granks-da58xzn.jpg')",4,0.512946367263794
1611,"('guang-yang', 'even deeper', 'painting', 'https://orig00.deviantart.net/195d/f/2008/167/1/f/even_deeper_by_godbo6.jpg')",2,0.4018080830574035
1340,"('guido reni', 'Assumption of Mary', 'religious painting', 'https://uploads4.wikiart.org/images/guido-reni/assumption-of-mary-1642.jpg')",5,0.3756133615970611
470,"('guido reni', 'christ seen in half-length, holding a globe surmounted by a cross, after reni', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837918.jpg')",3,0.4941043257713318
373,"('gun-street-girl', 'gin makes a man... dead?', 'painting', 'https://img00.deviantart.net/a670/i/2007/224/d/a/gin_makes_a_man____dead__by_gun_street_girl.jpg')",5,0.44053915143013
174,"('gustave courbet', 'The Chateau de Chillon', 'landscape', 'https://uploads8.wikiart.org/images/gustave-courbet/the-chateau-de-chillon.jpg')",5,0.4750944077968597
790,"('gustave dore', 'Adam and Eve Are Driven out of Eden', 'religious painting', 'https://uploads0.wikiart.org/images/gustave-dore/adam-and-eve-are-driven-out-of-eden.jpg')",2,0.4533323943614959
1276,"('gustave dore', 'The Army of the Amorites Is Destroyed', 'religious painting', 'https://uploads2.wikiart.org/images/gustave-dore/the-army-of-the-amorites-is-destroyed.jpg')",3,0.4082003235816955
1216,"('h e r r i e   l e v i n e s', 'large check 9', 'painting', 'https://www.moma.org//media/W1siZiIsIjE1MTIzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=2d673fe98a9a5801')",2,0.8069745898246765
1163,"('h o m a s   h i r s c h h o r n t', 'serie ks-37', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExNjc1NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=b14a1b63b293c2f0')",5,0.4384509921073913
1486,"('hallowie29', 'chapter viii the crane', 'painting', 'https://pre00.deviantart.net/46e4/th/pre/i/2017/201/2/5/chapter_viii__the_crane_by_hallowie29-dbh133t.jpg')",4,0.4583906233310699
717,"('hans burgkmair', 'the king of feuereisen and his only daughter, from der weisskunig', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP834068.jpg')",4,0.4318410456180572
100,"('harnois75', 'flood', 'painting', 'https://orig00.deviantart.net/28ee/f/2009/145/e/5/flood_by_harnois75.jpg')",4,0.4636042416095733
1213,"('harry clarke', 'The Year&#39;s at the Spring', 'illustration', 'https://uploads6.wikiart.org/images/harry-clarke/the-year-s-at-the-spring-1920-17.jpg')",2,0.4931754767894745
1895,"('henri matisse', 'The Hindu Pose', 'nude painting (nu)', 'https://uploads3.wikiart.org/images/henri-matisse/the-hindu-pose-1923.jpg')",4,0.4472423493862152
1868,"('henri matisse', 'The Painting Lesson', 'genre painting', 'https://uploads8.wikiart.org/images/henri-matisse/the-painting-lesson-1919.jpg')",3,0.5359742045402527
1561,"('henryk siemiradzki', 'By a Pool. A Scene from Roman Life', 'genre painting', 'https://uploads4.wikiart.org/images/henryk-siemiradzki/by-a-pool-a-scene-from-roman-life.jpg')",5,0.4491373598575592
916,"('herman weyen', 'conversion of st. paul', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817086.jpg')",4,0.4406748116016388
1088,"('hieronymus bosch', 'Haywain (detail)', 'religious painting', 'https://uploads3.wikiart.org/images/hieronymus-bosch/haywain.jpg')",4,0.4735639989376068
77,"('hieronymus cock', ""view of the roman forum, looking toward the palatine hill, from the series 'the small book of roman ruins and buildings' (operum antiquorum romanorum)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828783.jpg')",3,0.430088996887207
405,"('house-of-rawlings', 'equinox ii', 'painting', 'https://pre00.deviantart.net/110c/th/pre/i/2011/258/d/3/equinox_ii_by_house_of_rawlings-d49yhoy.jpg')",2,0.6415537595748901
575,"('hubert robert', 'the swing', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP164797.jpg')",5,0.4083504676818847
1645,"('i c k   m a u s s n', 'foam on the daze', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExMjU5MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=6fcfa5181d37bdec')",3,0.4747467935085296
1718,"('i e r r e   a l e c h i n s k y p', 'mme de parades', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTEzMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=220f3b885551a55d')",4,0.4220385253429413
309,"('i o n a   b a n n e r f', 'invitation for heart of darkness', 'print', 'https://www.moma.org//media/W1siZiIsIjMxNjE4NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=61d4d0050ec98778')",4,0.4567165076732635
332,"('i r i a m   s c h a p i r o m', 'souvenir', 'print', 'https://www.moma.org//media/W1siZiIsIjI5MTc3NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=d3573fe9e6b02b70')",4,0.4822474122047424
1337,"('ianhogger', 'horny devil', 'painting', 'https://pre00.deviantart.net/a875/th/pre/i/2011/019/8/a/horny_devil_by_ianhogger-d37k3ho.jpg')",5,0.5405741333961487
1014,"('icymesh', 'sunlight', 'painting', 'https://pre00.deviantart.net/291f/th/pre/i/2014/246/1/e/sunlight_by_icymesh-d7xub36.jpg')",2,0.4202377498149872
701,"('idiotx', ""alla'hu akbar"", 'painting', 'https://img00.deviantart.net/d29b/i/2006/175/f/3/alla__hu_akbar_by_idiotx.jpg')",4,0.5001333951950073
773,"('il sodoma', 'life of st benedict, scene 15 benedict fishes the pieces of a broken ax (detail)', 'painting', 'http://www.wga.hu/art/s/sodoma/monteoli/scene15.jpg')",5,0.4209266901016235
159,"('jacob isaackszon van ruisdael', 'evening landscape a windmill by a stream', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/windmill.jpg')",5,0.4982559978961944
84,"('jacob isaackszon van ruisdael', 'two watermills and an open sluice', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/water_m.jpg')",3,0.4582000374794006
1264,"('jacopo pontormo', 'Study of a Man Wearing a Hat', 'sketch and study', 'https://uploads5.wikiart.org/images/jacopo-pontormo/study-of-a-man-wearing-a-hat.jpg')",3,0.5322943925857544
1396,"('james bishop', 'Having', 'abstract', 'https://uploads3.wikiart.org/images/james-bishop/having-1970.jpg')",2,0.6666666865348816
949,"('james tissot', 'At the Rifle Range', 'genre painting', 'https://uploads1.wikiart.org/images/james-tissot/at-the-rifle-range.jpg')",5,0.3951195478439331
1419,"('james tissot', 'Statesmen No.1230 Caricature of The Rt Hon CP Villiers M.P.', 'caricature', 'https://uploads5.wikiart.org/images/james-tissot/statesmen-no-1230-caricature-of-the-rt-hon-cp-villiers-m-p.jpg')",2,0.6022116541862488
1878,"('jamorro', ""it's evolution, baby..."", 'painting', 'https://pre00.deviantart.net/952d/th/pre/i/2010/111/a/d/it__s_evolution__baby____by_jamorro.jpg')",3,0.4569452702999115
972,"('jan de beer', 'aristotle and phyllis', 'graphics', 'http://www.wga.hu/art/b/beer/z_aristo.jpg')",5,0.4369484484195709
1048,"('jasonwordie', 'how animals see me wolf', 'painting', 'https://img00.deviantart.net/26c8/i/2012/334/f/3/how_animals_see_me_wolf_by_jasonwordie-d5mnjxw.jpg')",3,0.4837454855442047
1021,"('jasper johns', 'figure 7 from color numeral series', 'print', 'https://www.moma.org//media/W1siZiIsIjIwODc3MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=887c625820ebe0c8')",2,0.4892595708370209
1955,"('jazochromatic', 'nocturn 3 - everything is like a dream..', 'painting', 'https://img00.deviantart.net/afc2/i/2013/091/0/a/nocturn_3___everything_is_like_a_dream___by_jazochromatic-d603cnj.jpg')",5,0.4664133787155151
536,"('jenna27', 'a symbol of genocide', 'painting', 'https://img00.deviantart.net/d9db/i/2015/126/7/a/a_symbol_of_genocide_by_jenna27-d1cmetd.jpg')",4,0.4749854207038879
1678,"('jesusofsuburbia86', ')', 'painting', 'https://img00.deviantart.net/8860/i/2012/216/d/8/___by_jesusofsuburbia86-d59saly.jpg')",3,0.813917338848114
1847,"('joaqu&#237;n sorolla', 'The Breakwater of San Sebastian', 'landscape', 'https://uploads4.wikiart.org/images/joaquin-sorolla/the-breakwater-of-san-sebastian-1918.jpg')",3,0.5471208095550537
515,"('jocosejoni', ""that's fantastic"", 'painting', 'https://orig00.deviantart.net/df29/f/2010/234/4/6/46eb17f23f3fa79d36af3ffcad341de6.png')",4,0.54252028465271
1707,"('johann schönsperger the younger', 'ein new modelbuch..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP363373.jpg')",4,0.4152795970439911
221,"('john simpson', 'Sir Charles Napier, Admiral', 'portrait', 'https://uploads5.wikiart.org/images/john-simpson/sir-charles-napier-admiral-1841.jpg')",2,0.5043057799339294
685,"('john william waterhouse', 'Jason and Medea', 'mythological painting', 'https://uploads5.wikiart.org/images/john-william-waterhouse/jason-and-medea-1907.jpg')",3,0.4117469787597656
1479,"('jonny-mistfit', '9x14 acrylic skully again', 'painting', 'https://img00.deviantart.net/3e6f/i/2009/071/6/8/9x14_acrylic_skully_again_by_jonny_mistfit.jpg')",3,0.462788313627243
1248,"('jopeli', 'sketch 3 from the planet x', 'painting', 'https://pre00.deviantart.net/4ea6/th/pre/i/2010/166/9/1/sketch_3_from_the_planet_x_by_jopeli.jpg')",3,0.4587311744689941
1271,"('joraz007', 'superman', 'painting', 'https://pre00.deviantart.net/6c4c/th/pre/i/2015/116/b/2/superman_by_joraz007-d4ki2bw.jpg')",3,0.4870163798332214
1972,"('joseph lionel williams', 'the wounded cateran by r. carrick, exhibition of the new society of painters in water colours, from the illustrated london news', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP841105.jpg')",5,0.445117712020874
713,"('joseph wright (wright of derby)', 'roman ruins (smaller italian sketchbook, leaf 12 recto)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP269420.jpg')",4,0.5409169793128967
407,"('jpkliem', 'a.sarnoff', 'painting', 'https://pre00.deviantart.net/4b33/th/pre/i/2015/104/3/b/a_sarnoff_by_jpkliem-d8buibp.jpg')",2,0.474147617816925
1458,"('jua', 'slave male', 'painting', 'https://orig00.deviantart.net/5523/f/2007/250/d/7/slave_male_by_jua.jpg')",3,0.5672690868377686
94,"('julian ashton', 'Cambridge St., looking towards the Argyle Cut', 'cityscape', 'https://uploads5.wikiart.org/images/julian-ashton/cambridge-st-looking-towards-the-argyle-cut-1901.jpg')",3,0.4627494812011719
982,"('julio pomar', 'Belle-Isle-en-Mer', 'abstract', 'https://uploads4.wikiart.org/images/julio-pomar/belle-isle-en-mer-1976.jpg')",5,0.593195915222168
311,"('kamizh', 'ghost girl', 'painting', 'https://img00.deviantart.net/5e53/i/2009/181/e/1/ghost_girl_by_kamizh.jpg')",4,0.4660741090774536
1918,"('karincharlotte', 'trees', 'painting', 'https://img00.deviantart.net/9c69/i/2007/338/7/9/tree_by_karincharlotte.jpg')",4,0.4664693772792816
1697,"('karl joseph stieler', 'nanette heine, ne kaula', 'painting', 'http://www.wga.hu/art/s/stieler/nanette.jpg')",4,0.7018290758132935
961,"('karl knaths', 'Maritime', 'abstract', 'https://uploads4.wikiart.org/images/karl-knaths/maritime-1931.jpg')",5,0.4732288718223572
73,"('kassandran', 'reaching for the moon', 'painting', 'https://pre00.deviantart.net/4d8f/th/pre/i/2015/181/e/5/reaching_for_the_moon_by_kassandran-d8zdbk9.jpg')",3,0.5684622526168823
703,"('katsukawa shunshō', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP132794.jpg')",4,0.4448210000991821
1954,"('katsukawa shunshō', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP145633.jpg')",5,0.4527843296527862
532,"('kawanabe kyōsai', 'unknown', 'painting', 'https://images.metmuseum.org/CRDImages/as/original/DT5300.jpg')",4,0.4452009201049804
1547,"('kejlynda', 'dancing soul', 'painting', 'https://orig00.deviantart.net/e311/f/2012/022/0/7/dancing_soul_by_kejlynda-d4n9nao.jpg')",5,0.4319768249988556
1181,"('kellyrosebreton', 'hitler is a pig', 'painting', 'https://orig00.deviantart.net/4798/f/2009/289/3/5/hitler_is_a_pig_by_kellyrosebreton.jpg')",5,0.6244909763336182
385,"('kitagawa utamaro', 'Upon My Oath', 'portrait', 'https://uploads8.wikiart.org/images/kitagawa-utamaro/upon-my-oath.jpg')",5,0.4611297249794006
527,"('kitehh', 'alone', 'painting', 'https://orig00.deviantart.net/1a41/f/2012/066/2/7/alone_by_kitehh-d4rzphb.jpg')",4,0.4807259440422058
631,"('kobayashi kiyochika', '|mirror of national costumes of all nations  (bankoku ish kagami)', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP148176.jpg')",2,0.3992129564285278
1674,"('kolokolna', 'loveplant and ira', 'painting', 'https://pre00.deviantart.net/b325/th/pre/i/2016/044/0/f/loveplant_and_ira_by_kolokolna-d9rmv77.jpg')",3,0.4088538885116577
1060,"('konstantin makovsky', 'Cup of Honey', 'portrait', 'https://uploads4.wikiart.org/images/konstantin-makovsky/cup-of-honey-1.jpg')",3,0.4527293145656585
63,"('konstantin somov', 'Self-Portrait in the Mirror', 'self-portrait', 'https://uploads5.wikiart.org/images/konstantin-somov/self-portrait-in-the-mirror.jpg')",3,0.4958319962024688
563,"('konstantinos maleas', 'Delphi', 'landscape', 'https://uploads3.wikiart.org/images/constantine-maleas/view-of-delphi.jpg')",5,0.500447690486908
1525,"('koyamori', 'terrarium poster', 'painting', 'https://orig00.deviantart.net/6d81/f/2014/212/c/b/terrarium_poster_by_koyamori-d7t63ff.jpg')",4,0.4092131555080414
902,"('krecha', 'sheakpere mesalians', 'painting', 'https://img00.deviantart.net/d9ef/i/2004/290/0/8/sheakpere_mesalians_by_krecha.jpg')",4,0.4630404114723205
1899,"('kuzma petrov-vodkin', 'First Steps', 'genre painting', 'https://uploads6.wikiart.org/images/kuzma-petrov-vodkin/first-steps-1925.jpg')",4,0.5440611243247986
333,"('kyla-nichole', 'hibiscus', 'painting', 'https://pre00.deviantart.net/1b75/th/pre/i/2015/081/c/5/hibiscus_by_kyla_nichole-d8m192v.jpg')",4,0.4474875628948211
1719,"('l e j a n d r o   o t e r o a', 'ortogonal (collage) 5', 'drawings', 'https://www.moma.org//media/W1siZiIsIjM4MTQzNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=dd0b1d83f2866cf6')",4,0.3878742754459381
220,"('l l s w o r t h   k e l l y e', 'yellow over black (jaune sur noir) from suite of twenty-seven color lithographs', 'print', 'https://www.moma.org//media/W1siZiIsIjMxNjE4MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=df11c5fae0b83e67')",2,0.6666666865348816
676,"('l o r i n e   s t e t t h e i m e r f', ""costume design (mars adolph bolm) for artist's ballet orphe of the quat-z-arts"", 'drawings', 'https://www.moma.org//media/W1siZiIsIjI5OTU5OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fd1460f871922e89')",3,0.441550612449646
40,"('l r i k e   m l l e r u', 'curiosity (drawings)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMzNjg0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=9a470d595cf12400')",2,0.9185723662376404
1330,"('lajos gulacsy', 'Woman with Candle', 'genre painting', 'https://uploads6.wikiart.org/images/gulacsy-lajos/woman-with-candle-1910.jpg')",4,0.4224174916744232
1656,"('lall1la3', 'belly dance', 'painting', 'https://pre00.deviantart.net/0c5a/th/pre/i/2015/108/7/7/belly_dance_by_lall1la3-d71hk49.jpg')",3,0.4918192625045776
1358,"('laureth-dk', '[dpr] nagi', 'painting', 'https://orig00.deviantart.net/1e3a/f/2017/094/7/2/_dpr__nagi_by_laureth_dk-db4n4lh.png')",5,0.4334708154201507
1470,"('leerer-raum', 'school stuff', 'painting', 'https://pre00.deviantart.net/2e84/th/pre/f/2011/304/9/5/school_stuff_by_leerer_raum-d4emf1w.png')",3,0.4747798144817352
663,"('leona-norten', 'sea element', 'painting', 'https://pre00.deviantart.net/44f1/th/pre/i/2017/269/2/a/sea_element_by_leona_norten-dbonnut.jpg')",3,0.4764194190502167
879,"('leonardo da vinci', 'Profile of a man and study of two riders', 'sketch and study', 'https://uploads1.wikiart.org/images/leonardo-da-vinci/profile-of-a-man-and-study-of-two-riders.jpg')",3,0.4224123358726501
134,"('leonid afremov', 'jerusalem at night', 'painting', 'https://img00.deviantart.net/7166/i/2017/311/0/9/jerusalem_at_night_by_leonid_afremov_by_leonidafremov-dbt10l4.jpg')",4,0.4229274094104767
460,"('leonid afremov', 'lilac fog', 'painting', 'https://img00.deviantart.net/7717/i/2017/136/4/1/lilac_fog_by_leonid_afremov_by_leonidafremov-db9ejeo.jpg')",3,0.4116764664649963
1100,"('leonid afremov', 'red umbrella', 'painting', 'https://img00.deviantart.net/c10a/i/2015/276/8/5/red_umbrella_by_leonid_afremov_by_leonidafremov-d228gsi.jpg')",4,0.4423464834690094
1507,"('lera-park', 'alumni', 'painting', 'https://pre00.deviantart.net/9ffc/th/pre/f/2014/046/a/2/alumni_by_lera_park-d76k6v2.jpg')",4,0.5573820471763611
1892,"('li yuan-chia', 'Untitled (Diptych)', 'abstract', 'https://uploads8.wikiart.org/images/li-yuan-chia/untitled-diptych.jpg')",4,0.5665571093559265
121,"('lilie-morhiril', 'ophelia', 'painting', 'https://orig00.deviantart.net/0e5d/f/2008/274/f/5/ophelia_by_lilie_morhiril.jpg')",4,0.4332477450370788
452,"('lobowulf', 'cry wolf', 'painting', 'https://pre00.deviantart.net/ba30/th/pre/i/2017/297/9/7/cry_wolf_by_lobowulf-dbrmego.jpg')",3,0.4096922576427459
1250,"('logantimking', 'all characters of ol', 'painting', 'https://pre00.deviantart.net/56da/th/pre/f/2017/296/4/c/all_characters_of_ol_by_logantimking-dbrhi95.jpg')",3,0.4116601347923279
924,"('louis comfort tiffany', 'Duane Street, New York', 'cityscape', 'https://uploads0.wikiart.org/images/louis-comfort-tiffany/duane-street-new-york-1877.jpg')",4,0.4540614485740661
755,"('louis léopold boilly', 'the art connoisseurs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP808266.jpg')",5,0.4719160497188568
264,"('love-3n', 'truth', 'painting', 'https://pre00.deviantart.net/3c5a/th/pre/f/2013/116/c/b/truth_by_love_3n-d634pw9.jpg')",3,0.4895060360431671
811,"('luc-olivier merson', 'Projet d&#39;illustration pour Macbeth - trois sorcières assises sur la lande', 'illustration', 'https://uploads7.wikiart.org/images/luc-olivier-merson/projet-d-illustration-pour-macbeth-trois-sorcie-res-assises-sur-la-lande.jpg')",2,0.4800724685192108
1177,"('lucas the elder cranach', 'allegory of melancholy', 'painting', 'http://www.wga.hu/art/c/cranach/lucas_e/10/4melanc1.jpg')",5,0.4524210393428802
1277,"('luciano bartolini', 'Untitled', 'abstract', 'https://uploads3.wikiart.org/images/luciano-bartolini/untitled-1981-1.jpg')",3,0.5186169147491455
1451,"('madam-lara-croft', 'walking calmly', 'painting', 'https://orig00.deviantart.net/bb58/f/2013/097/6/d/walking_calmly_by_madam_lara_croft-d60sulu.jpg')",3,0.4451389908790588
1321,"('madlittleclown', 'in the sea', 'painting', 'https://orig00.deviantart.net/b609/f/2010/237/9/5/in_the_sea_by_madlittleclown.jpg')",4,0.5496807098388672
1122,"('majorstephen52', ""jesse's girl"", 'painting', 'https://pre00.deviantart.net/eb24/th/pre/i/2013/001/9/7/jesse__s_girl_by_majorstephen52-d5q3xsu.jpg')",4,0.6129940748214722
1650,"('malicious-monkey', 'table manners', 'painting', 'https://pre00.deviantart.net/28a0/th/pre/i/2016/225/3/b/table_manners_by_malicious_monkey-dadt6hp.jpg')",3,0.476798951625824
1259,"('manfishinc', 'memento mori', 'painting', 'https://img00.deviantart.net/c86a/i/2016/301/b/6/memento_mori_by_manfishinc-damihqs.jpg')",3,0.4063723683357239
748,"('manomatul', 'phantasm', 'painting', 'https://pre00.deviantart.net/2d93/th/pre/f/2014/297/d/c/dcf493ff41aef6a58faa89cedc0525c4-d8413fk.jpg')",5,0.4151012897491455
1109,"('marc chagall', 'Flower Bouquet', 'still life', 'https://uploads2.wikiart.org/images/marc-chagall/flower-bouquet-1982.jpg')",4,0.3994015753269195
256,"('marcantonio raimondi', 'christ at emmaus, after drer', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP820336.jpg')",3,0.3952405750751495
16,"('marcdalessio', 'gregoric breg', 'painting', 'https://pre00.deviantart.net/7b9d/th/pre/f/2014/171/4/6/gregoric_breg_by_marcdalessio-d7n6awe.jpg')",2,0.5088315606117249
1970,"('mario prassinos', 'Untitled', 'abstract', 'https://uploads3.wikiart.org/images/mario-prassinos/untitled.jpg')",5,0.4704776108264923
1920,"('mario schifano', 'Acquatico', 'abstract', 'https://uploads3.wikiart.org/images/mario-schifano/acquatico.jpg')",4,0.4291192591190338
481,"('martin engelbrecht', ""sconce representing winter, from 'wand-leuchter die 4 jahrseiten vorstellend'"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP830831.jpg')",3,0.4383340775966644
