compactness,metadata,clusters,sil_score
26155250.814075142,"('d v a r d   m u n c h e', 'jealousy ii (sjalusi ii)', 'print', 'https://www.moma.org//media/W1siZiIsIjk3NjY5Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=a98dfe50d9f65e6a')",2,0.8623659718416627
19849170.70640757,"('pietro da cortona (pietro berrettini)', 'plate 9 allegory of temperance with a unicorn and publius scipio africanus at bottom, from barberinae aulae fornix', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP854176.jpg')",3,0.7058653011771078
20501889.037144452,"('giovanni girolamo frezza', 'men with seive', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822756.jpg')",3,0.5774152060500382
92029243.86346495,"('piratepseudoferret', 'juliepg2002', 'painting', 'https://pre00.deviantart.net/c586/th/pre/i/2012/329/2/c/juliepg2002_by_piratepseudoferret-d5m6hvp.jpg')",3,0.5527348096231224
108701950.40653735,"('tokka', '..pickled', 'painting', 'https://pre00.deviantart.net/c26b/th/pre/i/2004/287/9/5/__pickled_by_tokka.jpg')",3,0.5689168886059535
62724848.92920697,"('ferdynand ruszczyc', 'Sloneczny pejzaz', 'landscape', 'https://uploads5.wikiart.org/images/ferdynand-ruszczyc/sloneczny-pejzaz.jpg')",3,0.5615678951357134
48625343.681422114,"('warholy', 'attention', 'painting', 'https://orig00.deviantart.net/6aaf/f/2011/188/3/0/attention_by_warholy-d3lcjvu.jpg')",3,0.7790928455447107
29844758.706413,"('nik-duran-g', 'fi-fi the werepoodle', 'painting', 'https://img00.deviantart.net/439e/i/2009/215/4/1/fi_fi_the_werepoodle_by_crimeclown.jpg')",3,0.5720540039426454
20641631.952236295,"('daryaspace', '///', 'painting', 'https://pre00.deviantart.net/9a73/th/pre/i/2015/081/5/c/____by_daryaspace-d8mpf82.jpg')",3,0.720452663567493
66379081.308430314,"('lobowulf', 'cry wolf', 'painting', 'https://pre00.deviantart.net/ba30/th/pre/i/2017/297/9/7/cry_wolf_by_lobowulf-dbrmego.jpg')",3,0.38501996444029185
2887221.044784665,"('a u l   t h e k p', 'age of aquarius', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzY0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=345f4a2eb1ed6e5a')",3,0.8560277540344303
21468221.489367478,"('Michelangelo Buonarroti', 'naked archers shooting at a target attached to a herm, cupid sleeping below, possibly an allegory related to vice', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873626.jpg')",3,0.6170169976124764
34130455.84149447,"('house-of-rawlings', 'equinox ii', 'painting', 'https://pre00.deviantart.net/110c/th/pre/i/2011/258/d/3/equinox_ii_by_house_of_rawlings-d49yhoy.jpg')",3,0.7872421658516809
42533888.913591534,"('claudio tozzi', 'Expan&#231;&#245;es organicas', 'abstract', 'https://uploads7.wikiart.org/images/claudio-tozzi/expan-es-organicas-1993.jpg')",3,0.7587094863811182
40455312.76528692,"('jpkliem', 'a.sarnoff', 'painting', 'https://pre00.deviantart.net/4b33/th/pre/i/2015/104/3/b/a_sarnoff_by_jpkliem-d8buibp.jpg')",3,0.5126200107936216
96150436.77430081,"('aniamohrbacher', 'winter', 'painting', 'https://orig00.deviantart.net/6556/f/2015/346/7/3/winter_by_aniamohrbacher-d9jvfn0.jpg')",3,0.4442528140782365
80691179.2891519,"('simonacandini', 'thumbelina', 'painting', 'https://orig00.deviantart.net/22d1/f/2012/331/4/7/471809159c95709665a93f43037ab1ec-d5md1td.jpg')",3,0.5134070342904387
166102775.96982676,"('leonid afremov', 'lilac fog', 'painting', 'https://img00.deviantart.net/7717/i/2017/136/4/1/lilac_fog_by_leonid_afremov_by_leonidafremov-db9ejeo.jpg')",3,0.482582551980841
24341706.92027548,"('winslow homer', ""christmas  gathering evergreens (harper's weekly, vol. ii)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875133.jpg')",3,0.6343799423481276
39853759.48491207,"('auddi', 'lungs', 'painting', 'https://pre00.deviantart.net/be25/th/pre/i/2015/117/e/6/lungs_by_auddi-d42doiu.jpg')",3,0.6393624441452419
38933408.95053482,"('tetramodal', 'skull #1', 'painting', 'https://img00.deviantart.net/2a67/i/2017/171/2/b/skull__1_by_tetramodal-dbdczpe.jpg')",3,0.6707079722789346
50625726.44921446,"('sandro botticelli', ""portrait of giuliano de' medici"", 'painting', 'http://www.wga.hu/art/b/botticel/7portrai/06medici.jpg')",3,0.5211972025260325
42828182.30222726,"('konstantinos maleas', 'Delphi', 'landscape', 'https://uploads3.wikiart.org/images/constantine-maleas/view-of-delphi.jpg')",3,0.5847082437543555
56355382.57321561,"('jocosejoni', ""that's fantastic"", 'painting', 'https://orig00.deviantart.net/df29/f/2010/234/4/6/46eb17f23f3fa79d36af3ffcad341de6.png')",3,0.8364032297635253
78122977.8917014,"('roundtower', 'nurseries montecarlo exhibition 15', 'painting', 'https://pre00.deviantart.net/fa25/th/pre/f/2017/100/4/1/nm3_by_roundtower-db5cecy.jpg')",3,0.544548993638836
17489641.14250937,"('alfred sisley', 'The Road to Louveciennes Montbuisson', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/the-road-to-louveciennes-montbuisson.jpg')",3,0.6157196246546515
26264920.425398275,"('gentile bellini', 'mehmet ii', 'painting', 'http://www.wga.hu/art/b/bellini/gentile/mehmet2.jpg')",3,0.6447407459751806
15399052.817332983,"('guido reni', 'christ seen in half-length, holding a globe surmounted by a cross, after reni', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837918.jpg')",3,0.5977310000784785
9910204.553373039,"('belisario corenzio', 'battle scene', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809193.jpg')",3,0.4756427829327744
57686562.9044314,"('francesco di giorgio martini', 'nativity (detail)', 'painting', 'http://www.wga.hu/art/f/francesc/2paintin/7nativi2.jpg')",3,0.474415400116041
77444729.90478277,"('$', '$', 'painting', 'https://img00.deviantart.net/f3af/i/2007/332/d/5/__by___by___by_jedrilica.jpg')",3,0.562553650931779
70223742.14241278,"('sir lawrence alma-tadema', 'Water Pets', 'genre painting', 'https://uploads1.wikiart.org/images/alma-tadema-lawrence/water-pets.jpg')",3,0.5587446357962406
50279281.41212618,"('o d n e y   g r a h a m r', 'dr. no', 'print', 'https://www.moma.org//media/W1siZiIsIjI4OTAwMSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=55f6d3a5ba939134')",3,0.6719295553560223
62989132.11540246,"('aert schouman', 'birds', 'painting', 'http://www.wga.hu/art/s/schouman/birds1.jpg')",3,0.5754700235300079
29240408.35498625,"('hubert robert', 'the swing', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP164797.jpg')",3,0.49861259879322506
61996009.91756117,"('kitehh', 'alone', 'painting', 'https://orig00.deviantart.net/1a41/f/2012/066/2/7/alone_by_kitehh-d4rzphb.jpg')",3,0.6055513576996242
69526852.50232747,"('numb-synapse', 'swamp swimmers', 'painting', 'https://img00.deviantart.net/563d/i/2009/243/a/4/swamp_swimmers_by_numb_synapse.jpg')",3,0.601319931808426
33269364.65634328,"('martin schongauer', 'the nativity', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP819879.jpg')",3,0.5523768028558096
17904660.624073207,"('martin engelbrecht', ""sconce representing winter, from 'wand-leuchter die 4 jahrseiten vorstellend'"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP830831.jpg')",3,0.7008910732862569
6837541.067263007,"('fmr0', 'marble texture - faux finish', 'painting', 'https://img00.deviantart.net/825b/i/2013/237/7/c/marble_texture___faux_finish_by_fmr0-d6jmbe2.jpg')",3,0.33401984586130645
18847426.186673045,"('kawanabe kyōsai', 'unknown', 'painting', 'https://images.metmuseum.org/CRDImages/as/original/DT5300.jpg')",3,0.5846655943121837
17921402.039317563,"('adriaan van der cabel', 'self-portrait with cap', 'graphics', 'http://www.wga.hu/art/c/cabel/selfport.jpg')",3,0.5953485888481941
8799943.66054982,"('thomas couture', 'study for the enrollment of the volunteers of 1792', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP211520.jpg')",3,0.6429998766870076
34221372.05825752,"('rembrandt (rembrandt van rijn)', 'christ driving the money-changers from the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP814417.jpg')",3,0.6000269011932249
51329236.12291074,"('jenna27', 'a symbol of genocide', 'painting', 'https://img00.deviantart.net/d9db/i/2015/126/7/a/a_symbol_of_genocide_by_jenna27-d1cmetd.jpg')",3,0.6307020201699631
40608342.290011466,"('amnaysia-ec', 'candle for the world', 'painting', 'https://pre00.deviantart.net/0506/th/pre/i/2015/319/5/f/candle_for_the_world_by_amnaysia_ec-d9grfnb.jpg')",3,0.5655146238098318
25874364.101215795,"('robert nanteuil', 'cardinal jules mazarin', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP832477.jpg')",3,0.6785297557425353
19250467.919940323,"('stefano della bella', ""plate 12 a shepherd sleeping on the ground to right, three horses to left, other horses and various figures to right, the baths of diocletian in the background, a round composition, from 'roman landscapes and ruins' (paysages et ruines de rome)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828064.jpg')",3,0.6384963274550237
56705948.70715582,"('davide ghirlandaio', 'virgin and child', 'painting', 'http://www.wga.hu/art/g/ghirland/davide/virgin_f.jpg')",3,0.5597521950675424
12412865.474715725,"('d v a r d   m u n c h e', 'jealousy ii (sjalusi ii)', 'print', 'https://www.moma.org//media/W1siZiIsIjk3NjY5Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=a98dfe50d9f65e6a')",3,0.8101107327234608
11407519.65041563,"('pietro da cortona (pietro berrettini)', 'plate 9 allegory of temperance with a unicorn and publius scipio africanus at bottom, from barberinae aulae fornix', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP854176.jpg')",4,0.67621563716787
12593468.732393533,"('giovanni girolamo frezza', 'men with seive', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822756.jpg')",4,0.5250161846153677
64158146.06987013,"('piratepseudoferret', 'juliepg2002', 'painting', 'https://pre00.deviantart.net/c586/th/pre/i/2012/329/2/c/juliepg2002_by_piratepseudoferret-d5m6hvp.jpg')",4,0.5113997156695019
76854127.35350096,"('tokka', '..pickled', 'painting', 'https://pre00.deviantart.net/c26b/th/pre/i/2004/287/9/5/__pickled_by_tokka.jpg')",4,0.4678613894445277
43742492.08029963,"('ferdynand ruszczyc', 'Sloneczny pejzaz', 'landscape', 'https://uploads5.wikiart.org/images/ferdynand-ruszczyc/sloneczny-pejzaz.jpg')",4,0.5244931371111099
28405364.225681216,"('warholy', 'attention', 'painting', 'https://orig00.deviantart.net/6aaf/f/2011/188/3/0/attention_by_warholy-d3lcjvu.jpg')",4,0.7466418388709313
21623214.3594132,"('nik-duran-g', 'fi-fi the werepoodle', 'painting', 'https://img00.deviantart.net/439e/i/2009/215/4/1/fi_fi_the_werepoodle_by_crimeclown.jpg')",4,0.5222754352256481
14894461.085915625,"('daryaspace', '///', 'painting', 'https://pre00.deviantart.net/9a73/th/pre/i/2015/081/5/c/____by_daryaspace-d8mpf82.jpg')",4,0.6844631197357567
52165825.82916105,"('lobowulf', 'cry wolf', 'painting', 'https://pre00.deviantart.net/ba30/th/pre/i/2017/297/9/7/cry_wolf_by_lobowulf-dbrmego.jpg')",4,0.3384215309198033
1909745.1144311335,"('a u l   t h e k p', 'age of aquarius', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzY0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=345f4a2eb1ed6e5a')",4,0.8412699211122148
13613246.602605507,"('Michelangelo Buonarroti', 'naked archers shooting at a target attached to a herm, cupid sleeping below, possibly an allegory related to vice', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873626.jpg')",4,0.5760339980631559
24888311.327412695,"('house-of-rawlings', 'equinox ii', 'painting', 'https://pre00.deviantart.net/110c/th/pre/i/2011/258/d/3/equinox_ii_by_house_of_rawlings-d49yhoy.jpg')",4,0.7023865313552462
25869014.555437565,"('claudio tozzi', 'Expan&#231;&#245;es organicas', 'abstract', 'https://uploads7.wikiart.org/images/claudio-tozzi/expan-es-organicas-1993.jpg')",4,0.7596387134129103
24388692.27131927,"('jpkliem', 'a.sarnoff', 'painting', 'https://pre00.deviantart.net/4b33/th/pre/i/2015/104/3/b/a_sarnoff_by_jpkliem-d8buibp.jpg')",4,0.5127589059588427
75547797.19646525,"('aniamohrbacher', 'winter', 'painting', 'https://orig00.deviantart.net/6556/f/2015/346/7/3/winter_by_aniamohrbacher-d9jvfn0.jpg')",4,0.398704864558896
60782377.12829864,"('simonacandini', 'thumbelina', 'painting', 'https://orig00.deviantart.net/22d1/f/2012/331/4/7/471809159c95709665a93f43037ab1ec-d5md1td.jpg')",4,0.4792231479389043
119003710.02918899,"('leonid afremov', 'lilac fog', 'painting', 'https://img00.deviantart.net/7717/i/2017/136/4/1/lilac_fog_by_leonid_afremov_by_leonidafremov-db9ejeo.jpg')",4,0.4622469071751113
14650459.863986317,"('winslow homer', ""christmas  gathering evergreens (harper's weekly, vol. ii)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875133.jpg')",4,0.5948249322290556
20239586.014434174,"('auddi', 'lungs', 'painting', 'https://pre00.deviantart.net/be25/th/pre/i/2015/117/e/6/lungs_by_auddi-d42doiu.jpg')",4,0.64053878990251
23212290.40010798,"('tetramodal', 'skull #1', 'painting', 'https://img00.deviantart.net/2a67/i/2017/171/2/b/skull__1_by_tetramodal-dbdczpe.jpg')",4,0.5298550079517759
34336006.01115322,"('sandro botticelli', ""portrait of giuliano de' medici"", 'painting', 'http://www.wga.hu/art/b/botticel/7portrai/06medici.jpg')",4,0.5309273401730128
32092436.92356035,"('konstantinos maleas', 'Delphi', 'landscape', 'https://uploads3.wikiart.org/images/constantine-maleas/view-of-delphi.jpg')",4,0.49800369190406435
24190994.92499821,"('jocosejoni', ""that's fantastic"", 'painting', 'https://orig00.deviantart.net/df29/f/2010/234/4/6/46eb17f23f3fa79d36af3ffcad341de6.png')",4,0.8304644577556717
57065378.88372964,"('roundtower', 'nurseries montecarlo exhibition 15', 'painting', 'https://pre00.deviantart.net/fa25/th/pre/f/2017/100/4/1/nm3_by_roundtower-db5cecy.jpg')",4,0.45641501396778567
13446913.471128702,"('alfred sisley', 'The Road to Louveciennes Montbuisson', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/the-road-to-louveciennes-montbuisson.jpg')",4,0.5571214118600535
14657473.835540898,"('gentile bellini', 'mehmet ii', 'painting', 'http://www.wga.hu/art/b/bellini/gentile/mehmet2.jpg')",4,0.6322524874015488
9159661.64804557,"('guido reni', 'christ seen in half-length, holding a globe surmounted by a cross, after reni', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837918.jpg')",4,0.623657524773597
7031737.523167089,"('belisario corenzio', 'battle scene', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809193.jpg')",4,0.43554249468549533
37531183.71764436,"('francesco di giorgio martini', 'nativity (detail)', 'painting', 'http://www.wga.hu/art/f/francesc/2paintin/7nativi2.jpg')",4,0.4617190180123148
59499428.41586134,"('$', '$', 'painting', 'https://img00.deviantart.net/f3af/i/2007/332/d/5/__by___by___by_jedrilica.jpg')",4,0.4905414403254611
45925521.03848702,"('sir lawrence alma-tadema', 'Water Pets', 'genre painting', 'https://uploads1.wikiart.org/images/alma-tadema-lawrence/water-pets.jpg')",4,0.5082277397123064
28190353.514184013,"('o d n e y   g r a h a m r', 'dr. no', 'print', 'https://www.moma.org//media/W1siZiIsIjI4OTAwMSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=55f6d3a5ba939134')",4,0.63484285879533
39157290.34472388,"('aert schouman', 'birds', 'painting', 'http://www.wga.hu/art/s/schouman/birds1.jpg')",4,0.4972713095435377
21440681.16499245,"('hubert robert', 'the swing', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP164797.jpg')",4,0.46875487280484
42903143.395064935,"('kitehh', 'alone', 'painting', 'https://orig00.deviantart.net/1a41/f/2012/066/2/7/alone_by_kitehh-d4rzphb.jpg')",4,0.524204165029615
50951958.20623818,"('numb-synapse', 'swamp swimmers', 'painting', 'https://img00.deviantart.net/563d/i/2009/243/a/4/swamp_swimmers_by_numb_synapse.jpg')",4,0.6124944687853884
15068792.326133579,"('martin schongauer', 'the nativity', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP819879.jpg')",4,0.6362989694296937
9998693.766820312,"('martin engelbrecht', ""sconce representing winter, from 'wand-leuchter die 4 jahrseiten vorstellend'"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP830831.jpg')",4,0.6804149915751666
5550665.856483594,"('fmr0', 'marble texture - faux finish', 'painting', 'https://img00.deviantart.net/825b/i/2013/237/7/c/marble_texture___faux_finish_by_fmr0-d6jmbe2.jpg')",4,0.3004919503951431
12138938.660664469,"('kawanabe kyōsai', 'unknown', 'painting', 'https://images.metmuseum.org/CRDImages/as/original/DT5300.jpg')",4,0.5355064079390182
11728549.371038094,"('adriaan van der cabel', 'self-portrait with cap', 'graphics', 'http://www.wga.hu/art/c/cabel/selfport.jpg')",4,0.5794135999693324
4738520.164193243,"('thomas couture', 'study for the enrollment of the volunteers of 1792', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP211520.jpg')",4,0.6010942822607556
19630717.745052516,"('rembrandt (rembrandt van rijn)', 'christ driving the money-changers from the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP814417.jpg')",4,0.5756483820033151
27550610.671776213,"('jenna27', 'a symbol of genocide', 'painting', 'https://img00.deviantart.net/d9db/i/2015/126/7/a/a_symbol_of_genocide_by_jenna27-d1cmetd.jpg')",4,0.6171976316556694
26852196.283276375,"('amnaysia-ec', 'candle for the world', 'painting', 'https://pre00.deviantart.net/0506/th/pre/i/2015/319/5/f/candle_for_the_world_by_amnaysia_ec-d9grfnb.jpg')",4,0.5309814365601919
12274301.079119235,"('robert nanteuil', 'cardinal jules mazarin', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP832477.jpg')",4,0.650892119530931
11794467.499778643,"('stefano della bella', ""plate 12 a shepherd sleeping on the ground to right, three horses to left, other horses and various figures to right, the baths of diocletian in the background, a round composition, from 'roman landscapes and ruins' (paysages et ruines de rome)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828064.jpg')",4,0.5712205403977804
36506845.013785064,"('davide ghirlandaio', 'virgin and child', 'painting', 'http://www.wga.hu/art/g/ghirland/davide/virgin_f.jpg')",4,0.5474570180013101
8728809.510264099,"('d v a r d   m u n c h e', 'jealousy ii (sjalusi ii)', 'print', 'https://www.moma.org//media/W1siZiIsIjk3NjY5Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=a98dfe50d9f65e6a')",4,0.7580549328931455
7841767.87713605,"('pietro da cortona (pietro berrettini)', 'plate 9 allegory of temperance with a unicorn and publius scipio africanus at bottom, from barberinae aulae fornix', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP854176.jpg')",5,0.6535811989479973
7940667.591826521,"('giovanni girolamo frezza', 'men with seive', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822756.jpg')",5,0.5299788941570014
43462570.59648222,"('piratepseudoferret', 'juliepg2002', 'painting', 'https://pre00.deviantart.net/c586/th/pre/i/2012/329/2/c/juliepg2002_by_piratepseudoferret-d5m6hvp.jpg')",5,0.5410016042855447
62860263.084245056,"('tokka', '..pickled', 'painting', 'https://pre00.deviantart.net/c26b/th/pre/i/2004/287/9/5/__pickled_by_tokka.jpg')",5,0.4109281730949115
35269863.83614443,"('ferdynand ruszczyc', 'Sloneczny pejzaz', 'landscape', 'https://uploads5.wikiart.org/images/ferdynand-ruszczyc/sloneczny-pejzaz.jpg')",5,0.4546345023840779
22076390.519119784,"('warholy', 'attention', 'painting', 'https://orig00.deviantart.net/6aaf/f/2011/188/3/0/attention_by_warholy-d3lcjvu.jpg')",5,0.6546903871825401
17521887.910306096,"('nik-duran-g', 'fi-fi the werepoodle', 'painting', 'https://img00.deviantart.net/439e/i/2009/215/4/1/fi_fi_the_werepoodle_by_crimeclown.jpg')",5,0.5034647569865485
11021712.57589221,"('daryaspace', '///', 'painting', 'https://pre00.deviantart.net/9a73/th/pre/i/2015/081/5/c/____by_daryaspace-d8mpf82.jpg')",5,0.6376423315528008
41412516.34411836,"('lobowulf', 'cry wolf', 'painting', 'https://pre00.deviantart.net/ba30/th/pre/i/2017/297/9/7/cry_wolf_by_lobowulf-dbrmego.jpg')",5,0.35917655611815347
1450746.7113695145,"('a u l   t h e k p', 'age of aquarius', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzY0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=345f4a2eb1ed6e5a')",5,0.8252179417462537
8440931.625890672,"('Michelangelo Buonarroti', 'naked archers shooting at a target attached to a herm, cupid sleeping below, possibly an allegory related to vice', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873626.jpg')",5,0.5805270155199099
18931172.034688808,"('house-of-rawlings', 'equinox ii', 'painting', 'https://pre00.deviantart.net/110c/th/pre/i/2011/258/d/3/equinox_ii_by_house_of_rawlings-d49yhoy.jpg')",5,0.6238779539619419
21102639.79863733,"('claudio tozzi', 'Expan&#231;&#245;es organicas', 'abstract', 'https://uploads7.wikiart.org/images/claudio-tozzi/expan-es-organicas-1993.jpg')",5,0.6757289928658567
17060372.09696716,"('jpkliem', 'a.sarnoff', 'painting', 'https://pre00.deviantart.net/4b33/th/pre/i/2015/104/3/b/a_sarnoff_by_jpkliem-d8buibp.jpg')",5,0.517977335369367
60103928.13630128,"('aniamohrbacher', 'winter', 'painting', 'https://orig00.deviantart.net/6556/f/2015/346/7/3/winter_by_aniamohrbacher-d9jvfn0.jpg')",5,0.40675240266606927
47543592.14002085,"('simonacandini', 'thumbelina', 'painting', 'https://orig00.deviantart.net/22d1/f/2012/331/4/7/471809159c95709665a93f43037ab1ec-d5md1td.jpg')",5,0.49429029969761223
92263673.82571462,"('leonid afremov', 'lilac fog', 'painting', 'https://img00.deviantart.net/7717/i/2017/136/4/1/lilac_fog_by_leonid_afremov_by_leonidafremov-db9ejeo.jpg')",5,0.42356588995360933
9939932.3047743,"('winslow homer', ""christmas  gathering evergreens (harper's weekly, vol. ii)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875133.jpg')",5,0.5719787631571258
15089907.184259117,"('auddi', 'lungs', 'painting', 'https://pre00.deviantart.net/be25/th/pre/i/2015/117/e/6/lungs_by_auddi-d42doiu.jpg')",5,0.5622332922108133
17825864.14266771,"('tetramodal', 'skull #1', 'painting', 'https://img00.deviantart.net/2a67/i/2017/171/2/b/skull__1_by_tetramodal-dbdczpe.jpg')",5,0.48186687656234833
24697848.26018721,"('sandro botticelli', ""portrait of giuliano de' medici"", 'painting', 'http://www.wga.hu/art/b/botticel/7portrai/06medici.jpg')",5,0.5581183628536655
22989540.500345334,"('konstantinos maleas', 'Delphi', 'landscape', 'https://uploads3.wikiart.org/images/constantine-maleas/view-of-delphi.jpg')",5,0.4930769152497278
16114241.972135186,"('jocosejoni', ""that's fantastic"", 'painting', 'https://orig00.deviantart.net/df29/f/2010/234/4/6/46eb17f23f3fa79d36af3ffcad341de6.png')",5,0.8153860199303099
39585952.66657922,"('roundtower', 'nurseries montecarlo exhibition 15', 'painting', 'https://pre00.deviantart.net/fa25/th/pre/f/2017/100/4/1/nm3_by_roundtower-db5cecy.jpg')",5,0.5031240224333574
11163750.737030625,"('alfred sisley', 'The Road to Louveciennes Montbuisson', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/the-road-to-louveciennes-montbuisson.jpg')",5,0.5601751141693194
11018778.092556253,"('gentile bellini', 'mehmet ii', 'painting', 'http://www.wga.hu/art/b/bellini/gentile/mehmet2.jpg')",5,0.5937609710955927
5619857.80615674,"('guido reni', 'christ seen in half-length, holding a globe surmounted by a cross, after reni', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837918.jpg')",5,0.6022561788531954
5553712.410051748,"('belisario corenzio', 'battle scene', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809193.jpg')",5,0.4094632271759994
29401079.294965476,"('francesco di giorgio martini', 'nativity (detail)', 'painting', 'http://www.wga.hu/art/f/francesc/2paintin/7nativi2.jpg')",5,0.4264816214221817
45160811.94258821,"('$', '$', 'painting', 'https://img00.deviantart.net/f3af/i/2007/332/d/5/__by___by___by_jedrilica.jpg')",5,0.479728641761984
35320641.61144441,"('sir lawrence alma-tadema', 'Water Pets', 'genre painting', 'https://uploads1.wikiart.org/images/alma-tadema-lawrence/water-pets.jpg')",5,0.4650239855534541
19226366.079584435,"('o d n e y   g r a h a m r', 'dr. no', 'print', 'https://www.moma.org//media/W1siZiIsIjI4OTAwMSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=55f6d3a5ba939134')",5,0.6488275120479345
30454573.894345522,"('aert schouman', 'birds', 'painting', 'http://www.wga.hu/art/s/schouman/birds1.jpg')",5,0.4794819714250106
17108388.01083155,"('hubert robert', 'the swing', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP164797.jpg')",5,0.4775000616698935
32948031.541308165,"('kitehh', 'alone', 'painting', 'https://orig00.deviantart.net/1a41/f/2012/066/2/7/alone_by_kitehh-d4rzphb.jpg')",5,0.4756547597430373
40904030.99511056,"('numb-synapse', 'swamp swimmers', 'painting', 'https://img00.deviantart.net/563d/i/2009/243/a/4/swamp_swimmers_by_numb_synapse.jpg')",5,0.5286189954656103
8697432.31711781,"('martin schongauer', 'the nativity', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP819879.jpg')",5,0.6263163598883712
6886893.84937384,"('martin engelbrecht', ""sconce representing winter, from 'wand-leuchter die 4 jahrseiten vorstellend'"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP830831.jpg')",5,0.6381656562443876
4947598.761546269,"('fmr0', 'marble texture - faux finish', 'painting', 'https://img00.deviantart.net/825b/i/2013/237/7/c/marble_texture___faux_finish_by_fmr0-d6jmbe2.jpg')",5,0.25046094651740325
8645239.77627372,"('kawanabe kyōsai', 'unknown', 'painting', 'https://images.metmuseum.org/CRDImages/as/original/DT5300.jpg')",5,0.5034282638149493
7728890.41119045,"('adriaan van der cabel', 'self-portrait with cap', 'graphics', 'http://www.wga.hu/art/c/cabel/selfport.jpg')",5,0.5223764315228769
3674779.320063889,"('thomas couture', 'study for the enrollment of the volunteers of 1792', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP211520.jpg')",5,0.5779865913434452
13040436.768944621,"('rembrandt (rembrandt van rijn)', 'christ driving the money-changers from the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP814417.jpg')",5,0.5566406670928271
17202929.81969241,"('jenna27', 'a symbol of genocide', 'painting', 'https://img00.deviantart.net/d9db/i/2015/126/7/a/a_symbol_of_genocide_by_jenna27-d1cmetd.jpg')",5,0.6067669407950904
