,metadata,clusters,sil_score
1588,"('fidisart', 'touch her and you die', 'painting', 'https://pre00.deviantart.net/536c/th/pre/i/2012/262/9/8/touch_her_and_you_die_by_delicatarosa-d5f8rcu.jpg')",2,0.7554598686896368
1194,"('fire', 'cleansed', 'painting', 'https://pre00.deviantart.net/123d/th/pre/i/2016/338/9/8/cleansed_by_fire__by_zackdunn89-daqhhx7.jpg')",2,0.6425664414703146
202,"('fireredchris', 'one man gang', 'painting', 'https://pre00.deviantart.net/83bd/th/pre/f/2011/174/2/b/one_man_gang_by_fireredchris-d3jri16.jpg')",2,0.7112439310804272
433,"('fmr0', 'marble texture - faux finish', 'painting', 'https://img00.deviantart.net/825b/i/2013/237/7/c/marble_texture___faux_finish_by_fmr0-d6jmbe2.jpg')",2,0.3856690623411413
1823,"('ford madox brown', 'The Romans Building a Fort at Mancenion', 'history painting', 'https://uploads8.wikiart.org/images/ford-madox-brown/the-romans-building-a-fort-at-mancenion.jpg')",2,0.5456449356229541
1623,"('fra angelico', 'saint cosmas and saint damian crucifixed and stoned', 'painting', 'http://www.wga.hu/art/a/angelico/07/marco_p6.jpg')",2,0.5250660925916725
237,"('francesco bartolozzi', 'thomas howard, 3rd earl of effingham and 9th baron howard', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP807824.jpg')",2,0.8810653599065388
423,"('francesco di giorgio martini', 'nativity (detail)', 'painting', 'http://www.wga.hu/art/f/francesc/2paintin/7nativi2.jpg')",2,0.5082264776421803
1235,"('francis picabia', 'Cocolo', 'nude painting (nu)', 'https://uploads1.wikiart.org/images/francis-picabia/cocolo.jpg')",2,0.7275675431080317
1813,"('francisc sirato', 'Lalele', 'flower painting', 'https://uploads1.wikiart.org/images/francisc-sirato/lalele.jpg')",2,0.5410446931091305
227,"('franois-hubert drouais', 'the children of the duc de bouillon', 'painting', 'http://www.wga.hu/art/d/drouais/francois/children.jpg')",2,0.6925794009247548
1389,"('frans hals', 'Portrait of a man', 'portrait', 'https://uploads5.wikiart.org/images/frans-hals/portrait-of-a-man-1650-1.jpg')",2,0.7841869965749091
1613,"('frans hals', 'catharina hooft with her nurse (detail)', 'painting', 'http://www.wga.hu/art/h/hals/frans/00-1620/09chilnv.jpg')",2,0.7533321170715053
595,"('françois boucher', 'Portrait&#160;of a Lady&#160;with&#160;Muff', 'portrait', 'https://uploads6.wikiart.org/images/francois-boucher/portrait-of-a-lady-with-muff.jpg')",2,0.7915707746540674
793,"('françois boucher', 'The Toilet of Venus', 'mythological painting', 'https://uploads2.wikiart.org/images/francois-boucher/the-toilet-of-venus-1751.jpg')",2,0.5678925313962427
1474,"('frederick de wit', 'vase with the veneration of a bull', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837480.jpg')",3,0.6856525412111322
828,"('frozenangel96', 'green eye', 'painting', 'https://img00.deviantart.net/32bb/i/2015/111/e/b/green_eye_by_frozenangel96-d65rzkx.jpg')",2,0.7636894805323046
1810,"('gabriel metsu', 'The Cittern Player', 'genre painting', 'https://uploads2.wikiart.org/images/gabriel-metsu/the-cittern-player.jpg')",2,0.7745447082142153
630,"('garo antreasian', 'untitled (fragments xi)', 'print', 'https://www.moma.org//media/W1siZiIsIjI3NjU4OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3c3dd0e1732c6525')",2,0.890545234296188
420,"('gentile bellini', 'mehmet ii', 'painting', 'http://www.wga.hu/art/b/bellini/gentile/mehmet2.jpg')",2,0.6918013279537236
818,"('georg pencz', 'christ healing the leper, from the story of christ', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855485.jpg')",2,0.6396055439545554
1414,"('george augustus sala', ""the great exhibition wot is to be, probable results of the industry of all nations in the year '51, showing what is to be exhibited, who is to exhibit, in short how its all going to be done"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP813055.jpg')",2,0.6348841439674585
620,"('george s. harris & sons', 'steppes, from the types of all nations series (n24) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP836462.jpg')",2,0.621276525292722
991,"('georges braque', 'Homage to J.S. Bach', 'still life', 'https://uploads8.wikiart.org/images/georges-braque/homage-to-j-s-bach-1912.jpg')",2,0.5621209283470116
224,"('georges de la tour', 'adoration of the shepherds', 'painting', 'http://www.wga.hu/art/l/la_tour/georges/2/07shephe.jpg')",2,0.7308029244777727
1610,"('georgia o&#39;keeffe', 'My Shanty, Lake George', 'landscape', 'https://uploads8.wikiart.org/images/georgia-o-keeffe/my-shanty-lake-george.jpg')",2,0.5794906846661391
4,"('gerrit dou', 'violon player', 'painting', 'http://www.wga.hu/art/d/dou/2/violonpl.jpg')",2,0.7970968220541433
1026,"('giorgio de chirico', 'Bacchanal scene', 'sketch and study', 'https://uploads4.wikiart.org/images/giorgio-de-chirico/bacchanal-scene.jpg')",2,0.6735029957767343
1885,"('giotto di bondone', ""no. 4 scenes from the life of joachim 4. joachim's sacrificial offering (before restoration)"", 'painting', 'http://www.wga.hu/art/g/giotto/padova/old/joachi4.jpg')",4,0.6045759749198046
39,"('giotto di bondone', 'baroncelli polyptych (detail)', 'painting', 'http://www.wga.hu/art/g/giotto/z_panel/5baronce/2baronce.jpg')",2,0.5745666554164762
915,"('giovanni battista piranesi', 'Apollo and Hyacinth', 'mythological painting', 'https://uploads7.wikiart.org/images/giovanni-battista-piranesi/apollo-and-hyacinth.jpg')",4,0.7893620077638598
199,"('giovanni bellini', 'piet? (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1500-09/180pietd.jpg')",2,0.5874768752431845
29,"('giovanni bellini', 'presentation at the temple (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1460-69/037presf.jpg')",2,0.6587678800702662
617,"('giovanni francesco romanelli', 'ceres', 'painting', 'http://www.wga.hu/art/r/romanell/ceres.jpg')",2,0.4761287036566521
395,"('giovanni girolamo frezza', 'men with seive', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822756.jpg')",2,0.5982839895421733
1016,"('giovanni girolamo savoldo', 'venetian woman', 'painting', 'http://www.wga.hu/art/s/savoldo/venetian.jpg')",2,0.5875733039915838
1585,"('giovanni segantini', 'The Punishment of Lust', 'symbolic painting', 'https://uploads4.wikiart.org/00144/images/giovanni-segantini/giovanni-segantini-the-punishment-of-lust-google-art-project.jpg')",2,0.7422354670540332
1461,"('giuseppe salviati (giuseppe porta, called il salviati)', 'la vera perfettione del disegno di varie sorti di recami, page 16 (verso)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361978.jpg')",3,0.714132944132141
1811,"('goodwin & company', 'primrose (primula vulgaris), from the flowers series for old judge cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822026.jpg')",2,0.5479132397699357
592,"('granks', 'summer is there.', 'painting', 'https://img00.deviantart.net/5c7b/i/2016/157/6/a/summer_is_there__by_granks-da58xzn.jpg')",2,0.714430864698442
1611,"('guang-yang', 'even deeper', 'painting', 'https://orig00.deviantart.net/195d/f/2008/167/1/f/even_deeper_by_godbo6.jpg')",2,0.571960310230466
1191,"('guido reni', 'Assumption of Mary', 'religious painting', 'https://uploads4.wikiart.org/images/guido-reni/assumption-of-mary-1642.jpg')",2,0.4937270449359986
421,"('guido reni', 'christ seen in half-length, holding a globe surmounted by a cross, after reni', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837918.jpg')",2,0.691598869408884
225,"('gun-street-girl', 'gin makes a man... dead?', 'painting', 'https://img00.deviantart.net/a670/i/2007/224/d/a/gin_makes_a_man____dead__by_gun_street_girl.jpg')",2,0.6624269428556124
26,"('gustave courbet', 'The Chateau de Chillon', 'landscape', 'https://uploads8.wikiart.org/images/gustave-courbet/the-chateau-de-chillon.jpg')",2,0.7756391843097005
790,"('gustave dore', 'Adam and Eve Are Driven out of Eden', 'religious painting', 'https://uploads0.wikiart.org/images/gustave-dore/adam-and-eve-are-driven-out-of-eden.jpg')",2,0.7320644323220017
1325,"('gustave dore', 'The Army of the Amorites Is Destroyed', 'religious painting', 'https://uploads2.wikiart.org/images/gustave-dore/the-army-of-the-amorites-is-destroyed.jpg')",4,0.5843421135343203
1266,"('h e r r i e   l e v i n e s', 'large check 9', 'painting', 'https://www.moma.org//media/W1siZiIsIjE1MTIzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=2d673fe98a9a5801')",3,0.9055330855835562
1013,"('h o m a s   h i r s c h h o r n t', 'serie ks-37', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExNjc1NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=b14a1b63b293c2f0')",2,0.6301991971441535
1386,"('hallowie29', 'chapter viii the crane', 'painting', 'https://pre00.deviantart.net/46e4/th/pre/i/2017/201/2/5/chapter_viii__the_crane_by_hallowie29-dbh133t.jpg')",2,0.687925657472503
618,"('hans burgkmair', 'the king of feuereisen and his only daughter, from der weisskunig', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP834068.jpg')",2,0.6414221615853468
1,"('harnois75', 'flood', 'painting', 'https://orig00.deviantart.net/28ee/f/2009/145/e/5/flood_by_harnois75.jpg')",2,0.53811475167276
1312,"('harry clarke', 'The Year&#39;s at the Spring', 'illustration', 'https://uploads6.wikiart.org/images/harry-clarke/the-year-s-at-the-spring-1920-17.jpg')",4,0.7407272347162025
1795,"('henri matisse', 'The Hindu Pose', 'nude painting (nu)', 'https://uploads3.wikiart.org/images/henri-matisse/the-hindu-pose-1923.jpg')",2,0.5743685834382517
1818,"('henri matisse', 'The Painting Lesson', 'genre painting', 'https://uploads8.wikiart.org/images/henri-matisse/the-painting-lesson-1919.jpg')",2,0.7229927478745893
1412,"('henryk siemiradzki', 'By a Pool. A Scene from Roman Life', 'genre painting', 'https://uploads4.wikiart.org/images/henryk-siemiradzki/by-a-pool-a-scene-from-roman-life.jpg')",2,0.6852139335524687
816,"('herman weyen', 'conversion of st. paul', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817086.jpg')",2,0.6029973418522196
988,"('hieronymus bosch', 'Haywain (detail)', 'religious painting', 'https://uploads3.wikiart.org/images/hieronymus-bosch/haywain.jpg')",2,0.5261346755214384
27,"('hieronymus cock', ""view of the roman forum, looking toward the palatine hill, from the series 'the small book of roman ruins and buildings' (operum antiquorum romanorum)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828783.jpg')",2,0.6338435375830836
455,"('house-of-rawlings', 'equinox ii', 'painting', 'https://pre00.deviantart.net/110c/th/pre/i/2011/258/d/3/equinox_ii_by_house_of_rawlings-d49yhoy.jpg')",3,0.7872421658516809
428,"('hubert robert', 'the swing', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP164797.jpg')",2,0.560608834529455
1595,"('i c k   m a u s s n', 'foam on the daze', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExMjU5MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=6fcfa5181d37bdec')",2,0.5910629809122551
1668,"('i e r r e   a l e c h i n s k y p', 'mme de parades', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTEzMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=220f3b885551a55d')",3,0.7114561382142907
209,"('i o n a   b a n n e r f', 'invitation for heart of darkness', 'print', 'https://www.moma.org//media/W1siZiIsIjMxNjE4NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=61d4d0050ec98778')",2,0.7834267908356612
232,"('i r i a m   s c h a p i r o m', 'souvenir', 'print', 'https://www.moma.org//media/W1siZiIsIjI5MTc3NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=d3573fe9e6b02b70')",2,0.7934164548809814
1188,"('ianhogger', 'horny devil', 'painting', 'https://pre00.deviantart.net/a875/th/pre/i/2011/019/8/a/horny_devil_by_ianhogger-d37k3ho.jpg')",2,0.7291659578833097
1014,"('icymesh', 'sunlight', 'painting', 'https://pre00.deviantart.net/291f/th/pre/i/2014/246/1/e/sunlight_by_icymesh-d7xub36.jpg')",2,0.6614553952282451
602,"('idiotx', ""alla'hu akbar"", 'painting', 'https://img00.deviantart.net/d29b/i/2006/175/f/3/alla__hu_akbar_by_idiotx.jpg')",2,0.6269936266450369
625,"('il sodoma', 'life of st benedict, scene 15 benedict fishes the pieces of a broken ax (detail)', 'painting', 'http://www.wga.hu/art/s/sodoma/monteoli/scene15.jpg')",2,0.509217388171176
11,"('jacob isaackszon van ruisdael', 'evening landscape a windmill by a stream', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/windmill.jpg')",2,0.6787017950489409
34,"('jacob isaackszon van ruisdael', 'two watermills and an open sluice', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/water_m.jpg')",2,0.693450681119609
1214,"('jacopo pontormo', 'Study of a Man Wearing a Hat', 'sketch and study', 'https://uploads5.wikiart.org/images/jacopo-pontormo/study-of-a-man-wearing-a-hat.jpg')",2,0.5713548069537139
1396,"('james bishop', 'Having', 'abstract', 'https://uploads3.wikiart.org/images/james-bishop/having-1970.jpg')",2,0.8660737562154898
800,"('james tissot', 'At the Rifle Range', 'genre painting', 'https://uploads1.wikiart.org/images/james-tissot/at-the-rifle-range.jpg')",2,0.6311753836073746
1419,"('james tissot', 'Statesmen No.1230 Caricature of The Rt Hon CP Villiers M.P.', 'caricature', 'https://uploads5.wikiart.org/images/james-tissot/statesmen-no-1230-caricature-of-the-rt-hon-cp-villiers-m-p.jpg')",2,0.7092826770403265
1828,"('jamorro', ""it's evolution, baby..."", 'painting', 'https://pre00.deviantart.net/952d/th/pre/i/2010/111/a/d/it__s_evolution__baby____by_jamorro.jpg')",2,0.6599346864397245
823,"('jan de beer', 'aristotle and phyllis', 'graphics', 'http://www.wga.hu/art/b/beer/z_aristo.jpg')",2,0.6175138886618559
1048,"('jasonwordie', 'how animals see me wolf', 'painting', 'https://img00.deviantart.net/26c8/i/2012/334/f/3/how_animals_see_me_wolf_by_jasonwordie-d5mnjxw.jpg')",3,0.6368655590947625
1171,"('jasper johns', 'figure 7 from color numeral series', 'print', 'https://www.moma.org//media/W1siZiIsIjIwODc3MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=887c625820ebe0c8')",5,0.7826532456388557
1807,"('jazochromatic', 'nocturn 3 - everything is like a dream..', 'painting', 'https://img00.deviantart.net/afc2/i/2013/091/0/a/nocturn_3___everything_is_like_a_dream___by_jazochromatic-d603cnj.jpg')",2,0.6252305004151052
438,"('jenna27', 'a symbol of genocide', 'painting', 'https://img00.deviantart.net/d9db/i/2015/126/7/a/a_symbol_of_genocide_by_jenna27-d1cmetd.jpg')",2,0.677250761913582
1628,"('jesusofsuburbia86', ')', 'painting', 'https://img00.deviantart.net/8860/i/2012/216/d/8/___by_jesusofsuburbia86-d59saly.jpg')",2,0.8025917659679097
1797,"('joaqu&#237;n sorolla', 'The Breakwater of San Sebastian', 'landscape', 'https://uploads4.wikiart.org/images/joaquin-sorolla/the-breakwater-of-san-sebastian-1918.jpg')",2,0.6260354263302522
466,"('jocosejoni', ""that's fantastic"", 'painting', 'https://orig00.deviantart.net/df29/f/2010/234/4/6/46eb17f23f3fa79d36af3ffcad341de6.png')",3,0.8364032297635253
242,"('joe goode', 'White House', 'abstract', 'https://uploads5.wikiart.org/images/joe-goode/white-house-1963.jpg')",2,0.9097759655150994
1607,"('johann schönsperger the younger', 'ein new modelbuch..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP363373.jpg')",2,0.6576383472790042
221,"('john simpson', 'Sir Charles Napier, Admiral', 'portrait', 'https://uploads5.wikiart.org/images/john-simpson/sir-charles-napier-admiral-1841.jpg')",2,0.6629635123448274
635,"('john william waterhouse', 'Jason and Medea', 'mythological painting', 'https://uploads5.wikiart.org/images/john-william-waterhouse/jason-and-medea-1907.jpg')",2,0.577647073115124
1429,"('jonny-mistfit', '9x14 acrylic skully again', 'painting', 'https://img00.deviantart.net/3e6f/i/2009/071/6/8/9x14_acrylic_skully_again_by_jonny_mistfit.jpg')",2,0.6249488245525616
1248,"('jopeli', 'sketch 3 from the planet x', 'painting', 'https://pre00.deviantart.net/4ea6/th/pre/i/2010/166/9/1/sketch_3_from_the_planet_x_by_jopeli.jpg')",3,0.5991504367649041
1271,"('joraz007', 'superman', 'painting', 'https://pre00.deviantart.net/6c4c/th/pre/i/2015/116/b/2/superman_by_joraz007-d4ki2bw.jpg')",3,0.5601143586634536
1874,"('joseph lionel williams', 'the wounded cateran by r. carrick, exhibition of the new society of painters in water colours, from the illustrated london news', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP841105.jpg')",3,0.6283337190879371
614,"('joseph wright (wright of derby)', 'roman ruins (smaller italian sketchbook, leaf 12 recto)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP269420.jpg')",2,0.5745893257282885
407,"('jpkliem', 'a.sarnoff', 'painting', 'https://pre00.deviantart.net/4b33/th/pre/i/2015/104/3/b/a_sarnoff_by_jpkliem-d8buibp.jpg')",2,0.662105016932752
1408,"('jua', 'slave male', 'painting', 'https://orig00.deviantart.net/5523/f/2007/250/d/7/slave_male_by_jua.jpg')",2,0.5715200246070903
44,"('julian ashton', 'Cambridge St., looking towards the Argyle Cut', 'cityscape', 'https://uploads5.wikiart.org/images/julian-ashton/cambridge-st-looking-towards-the-argyle-cut-1901.jpg')",2,0.593467597111533
883,"('julio pomar', 'Belle-Isle-en-Mer', 'abstract', 'https://uploads4.wikiart.org/images/julio-pomar/belle-isle-en-mer-1976.jpg')",3,0.7953578054948794
261,"('kamizh', 'ghost girl', 'painting', 'https://img00.deviantart.net/5e53/i/2009/181/e/1/ghost_girl_by_kamizh.jpg')",3,0.4821001726512078
1819,"('karincharlotte', 'trees', 'painting', 'https://img00.deviantart.net/9c69/i/2007/338/7/9/tree_by_karincharlotte.jpg')",2,0.5390384188071128
1597,"('karl joseph stieler', 'nanette heine, ne kaula', 'painting', 'http://www.wga.hu/art/s/stieler/nanette.jpg')",2,0.7425634578915685
961,"('karl knaths', 'Maritime', 'abstract', 'https://uploads4.wikiart.org/images/karl-knaths/maritime-1931.jpg')",5,0.6447323781891231
73,"('kassandran', 'reaching for the moon', 'painting', 'https://pre00.deviantart.net/4d8f/th/pre/i/2015/181/e/5/reaching_for_the_moon_by_kassandran-d8zdbk9.jpg')",3,0.7138672490625984
654,"('katsukawa shunshō', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP132794.jpg')",3,0.5177206149192756
1806,"('katsukawa shunshō', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP145633.jpg')",2,0.7319697943608595
434,"('kawanabe kyōsai', 'unknown', 'painting', 'https://images.metmuseum.org/CRDImages/as/original/DT5300.jpg')",2,0.6296864588994374
1398,"('kejlynda', 'dancing soul', 'painting', 'https://orig00.deviantart.net/e311/f/2012/022/0/7/dancing_soul_by_kejlynda-d4n9nao.jpg')",2,0.5833607132929964
1031,"('kellyrosebreton', 'hitler is a pig', 'painting', 'https://orig00.deviantart.net/4798/f/2009/289/3/5/hitler_is_a_pig_by_kellyrosebreton.jpg')",2,0.7145349866559845
238,"('kitagawa utamaro', 'Upon My Oath', 'portrait', 'https://uploads8.wikiart.org/images/kitagawa-utamaro/upon-my-oath.jpg')",2,0.8595022705864652
429,"('kitehh', 'alone', 'painting', 'https://orig00.deviantart.net/1a41/f/2012/066/2/7/alone_by_kitehh-d4rzphb.jpg')",2,0.7144048049931341
631,"('kobayashi kiyochika', '|mirror of national costumes of all nations  (bankoku ish kagami)', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP148176.jpg')",2,0.5587353615085368
1624,"('kolokolna', 'loveplant and ira', 'painting', 'https://pre00.deviantart.net/b325/th/pre/i/2016/044/0/f/loveplant_and_ira_by_kolokolna-d9rmv77.jpg')",2,0.5786239810154408
1010,"('konstantin makovsky', 'Cup of Honey', 'portrait', 'https://uploads4.wikiart.org/images/konstantin-makovsky/cup-of-honey-1.jpg')",2,0.6244520824319981
13,"('konstantin somov', 'Self-Portrait in the Mirror', 'self-portrait', 'https://uploads5.wikiart.org/images/konstantin-somov/self-portrait-in-the-mirror.jpg')",2,0.71334918672896
416,"('konstantinos maleas', 'Delphi', 'landscape', 'https://uploads3.wikiart.org/images/constantine-maleas/view-of-delphi.jpg')",2,0.6200587483637016
1425,"('koyamori', 'terrarium poster', 'painting', 'https://orig00.deviantart.net/6d81/f/2014/212/c/b/terrarium_poster_by_koyamori-d7t63ff.jpg')",2,0.8025522760860938
802,"('krecha', 'sheakpere mesalians', 'painting', 'https://img00.deviantart.net/d9ef/i/2004/290/0/8/sheakpere_mesalians_by_krecha.jpg')",2,0.5760723513459501
1850,"('kuzma petrov-vodkin', 'First Steps', 'genre painting', 'https://uploads6.wikiart.org/images/kuzma-petrov-vodkin/first-steps-1925.jpg')",3,0.4863777058639256
233,"('kyla-nichole', 'hibiscus', 'painting', 'https://pre00.deviantart.net/1b75/th/pre/i/2015/081/c/5/hibiscus_by_kyla_nichole-d8m192v.jpg')",2,0.7331451952393392
1719,"('l e j a n d r o   o t e r o a', 'ortogonal (collage) 5', 'drawings', 'https://www.moma.org//media/W1siZiIsIjM4MTQzNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=dd0b1d83f2866cf6')",4,0.8095437657003626
270,"('l l s w o r t h   k e l l y e', 'yellow over black (jaune sur noir) from suite of twenty-seven color lithographs', 'print', 'https://www.moma.org//media/W1siZiIsIjMxNjE4MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=df11c5fae0b83e67')",3,0.9442056911267668
774,"('l o r i n e   s t e t t h e i m e r f', ""costume design (mars adolph bolm) for artist's ballet orphe of the quat-z-arts"", 'drawings', 'https://www.moma.org//media/W1siZiIsIjI5OTU5OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fd1460f871922e89')",5,0.717183008137472
40,"('l r i k e   m l l e r u', 'curiosity (drawings)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMzNjg0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=9a470d595cf12400')",2,0.956653250497148
1231,"('lajos gulacsy', 'Woman with Candle', 'genre painting', 'https://uploads6.wikiart.org/images/gulacsy-lajos/woman-with-candle-1910.jpg')",2,0.5385905372354493
1656,"('lall1la3', 'belly dance', 'painting', 'https://pre00.deviantart.net/0c5a/th/pre/i/2015/108/7/7/belly_dance_by_lall1la3-d71hk49.jpg')",3,0.5479843315485947
1210,"('laureth-dk', '[dpr] nagi', 'painting', 'https://orig00.deviantart.net/1e3a/f/2017/094/7/2/_dpr__nagi_by_laureth_dk-db4n4lh.png')",2,0.8062260555620945
1470,"('leerer-raum', 'school stuff', 'painting', 'https://pre00.deviantart.net/2e84/th/pre/f/2011/304/9/5/school_stuff_by_leerer_raum-d4emf1w.png')",3,0.6967510455991361
613,"('leona-norten', 'sea element', 'painting', 'https://pre00.deviantart.net/44f1/th/pre/i/2017/269/2/a/sea_element_by_leona_norten-dbonnut.jpg')",2,0.512355743397286
829,"('leonardo da vinci', 'Profile of a man and study of two riders', 'sketch and study', 'https://uploads1.wikiart.org/images/leonardo-da-vinci/profile-of-a-man-and-study-of-two-riders.jpg')",2,0.6270646749125807
35,"('leonid afremov', 'jerusalem at night', 'painting', 'https://img00.deviantart.net/7166/i/2017/311/0/9/jerusalem_at_night_by_leonid_afremov_by_leonidafremov-dbt10l4.jpg')",2,0.5206169394174043
410,"('leonid afremov', 'lilac fog', 'painting', 'https://img00.deviantart.net/7717/i/2017/136/4/1/lilac_fog_by_leonid_afremov_by_leonidafremov-db9ejeo.jpg')",2,0.4905963024165473
1000,"('leonid afremov', 'red umbrella', 'painting', 'https://img00.deviantart.net/c10a/i/2015/276/8/5/red_umbrella_by_leonid_afremov_by_leonidafremov-d228gsi.jpg')",2,0.5059292594388564
1407,"('lera-park', 'alumni', 'painting', 'https://pre00.deviantart.net/9ffc/th/pre/f/2014/046/a/2/alumni_by_lera_park-d76k6v2.jpg')",2,0.738038415981575
1792,"('li yuan-chia', 'Untitled (Diptych)', 'abstract', 'https://uploads8.wikiart.org/images/li-yuan-chia/untitled-diptych.jpg')",2,0.745624238267706
22,"('lilie-morhiril', 'ophelia', 'painting', 'https://orig00.deviantart.net/0e5d/f/2008/274/f/5/ophelia_by_lilie_morhiril.jpg')",2,0.6917033268788487
402,"('lobowulf', 'cry wolf', 'painting', 'https://pre00.deviantart.net/ba30/th/pre/i/2017/297/9/7/cry_wolf_by_lobowulf-dbrmego.jpg')",2,0.4226499917862839
1200,"('logantimking', 'all characters of ol', 'painting', 'https://pre00.deviantart.net/56da/th/pre/f/2017/296/4/c/all_characters_of_ol_by_logantimking-dbrhi95.jpg')",2,0.7271680056796102
824,"('louis comfort tiffany', 'Duane Street, New York', 'cityscape', 'https://uploads0.wikiart.org/images/louis-comfort-tiffany/duane-street-new-york-1877.jpg')",2,0.6641705205320572
607,"('louis léopold boilly', 'the art connoisseurs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP808266.jpg')",2,0.7234444528024082
214,"('love-3n', 'truth', 'painting', 'https://pre00.deviantart.net/3c5a/th/pre/f/2013/116/c/b/truth_by_love_3n-d634pw9.jpg')",2,0.6462753285485836
811,"('luc-olivier merson', 'Projet d&#39;illustration pour Macbeth - trois sorcières assises sur la lande', 'illustration', 'https://uploads7.wikiart.org/images/luc-olivier-merson/projet-d-illustration-pour-macbeth-trois-sorcie-res-assises-sur-la-lande.jpg')",2,0.5779942954933859
1027,"('lucas the elder cranach', 'allegory of melancholy', 'painting', 'http://www.wga.hu/art/c/cranach/lucas_e/10/4melanc1.jpg')",2,0.6519676331395612
1227,"('luciano bartolini', 'Untitled', 'abstract', 'https://uploads3.wikiart.org/images/luciano-bartolini/untitled-1981-1.jpg')",2,0.9491899349176228
1451,"('madam-lara-croft', 'walking calmly', 'painting', 'https://orig00.deviantart.net/bb58/f/2013/097/6/d/walking_calmly_by_madam_lara_croft-d60sulu.jpg')",3,0.4718418722932337
1222,"('madlittleclown', 'in the sea', 'painting', 'https://orig00.deviantart.net/b609/f/2010/237/9/5/in_the_sea_by_madlittleclown.jpg')",2,0.5299180209085502
1022,"('majorstephen52', ""jesse's girl"", 'painting', 'https://pre00.deviantart.net/eb24/th/pre/i/2013/001/9/7/jesse__s_girl_by_majorstephen52-d5q3xsu.jpg')",2,0.6772169921435961
1650,"('malicious-monkey', 'table manners', 'painting', 'https://pre00.deviantart.net/28a0/th/pre/i/2016/225/3/b/table_manners_by_malicious_monkey-dadt6hp.jpg')",3,0.6724969231893633
1209,"('manfishinc', 'memento mori', 'painting', 'https://img00.deviantart.net/c86a/i/2016/301/b/6/memento_mori_by_manfishinc-damihqs.jpg')",2,0.8648058863511363
